date,pred_tabnet,horizon,avaliability,target_name,features_type
2024-10-01,0.0044336366,2,2,gdp_log_d4,d12
2025-01-01,0.014698464,2,2,gdp_log_d4,d12
2025-04-01,0.0029152944,2,2,gdp_log_d4,d12
2019-07-01,-0.0086775925,2,3,gdp_log_d4,d12
2019-10-01,-0.00855603,2,3,gdp_log_d4,d12
2020-01-01,-0.010452814,2,3,gdp_log_d4,d12
2020-04-01,0.008767769,2,3,gdp_log_d4,d12
2020-07-01,-0.037688565,2,3,gdp_log_d4,d12
2020-10-01,-0.025507763,2,3,gdp_log_d4,d12
2021-01-01,0.0032609436,2,3,gdp_log_d4,d12
2021-04-01,0.0018925145,2,3,gdp_log_d4,d12
2021-07-01,0.026668986,2,3,gdp_log_d4,d12
2021-10-01,0.026460782,2,3,gdp_log_d4,d12
2022-01-01,0.011656528,2,3,gdp_log_d4,d12
2022-04-01,0.00072314404,2,3,gdp_log_d4,d12
2022-07-01,0.0,2,3,gdp_log_d4,d12
2022-10-01,-0.025023337,2,3,gdp_log_d4,d12
2023-01-01,-0.03396394,2,3,gdp_log_d4,d12
2023-04-01,0.0124892015,2,3,gdp_log_d4,d12
2023-07-01,0.010278178,2,3,gdp_log_d4,d12
2023-10-01,0.012632812,2,3,gdp_log_d4,d12
2024-01-01,0.01779434,2,3,gdp_log_d4,d12
2024-04-01,0.013567331,2,3,gdp_log_d4,d12
2024-07-01,0.00965371,2,3,gdp_log_d4,d12
2024-10-01,0.014676335,2,3,gdp_log_d4,d12
2025-01-01,0.008694934,2,3,gdp_log_d4,d12
2025-04-01,-0.013565737,2,3,gdp_log_d4,d12
2019-07-01,0.00012260943,3,1,gdp_log_d4,d12
2019-10-01,0.00009570391,3,1,gdp_log_d4,d12
2020-01-01,0.00067413057,3,1,gdp_log_d4,d12
2020-04-01,0.012747999,3,1,gdp_log_d4,d12
2020-07-01,0.020860076,3,1,gdp_log_d4,d12
2020-10-01,0.029311301,3,1,gdp_log_d4,d12
2021-01-01,0.017275471,3,1,gdp_log_d4,d12
2021-04-01,0.010694225,3,1,gdp_log_d4,d12
2021-07-01,-0.0004009587,3,1,gdp_log_d4,d12
2021-10-01,-0.0015047677,3,1,gdp_log_d4,d12
2022-01-01,0.012516435,3,1,gdp_log_d4,d12
2022-04-01,0.0030119424,3,1,gdp_log_d4,d12
2022-07-01,0.0,3,1,gdp_log_d4,d12
2022-10-01,-0.012691637,3,1,gdp_log_d4,d12
2023-01-01,0.07296495,3,1,gdp_log_d4,d12
2023-04-01,0.0037279308,3,1,gdp_log_d4,d12
2023-07-01,0.016119087,3,1,gdp_log_d4,d12
2023-10-01,0.110441625,3,1,gdp_log_d4,d12
2024-01-01,0.0019547488,3,1,gdp_log_d4,d12
2024-04-01,0.0,3,1,gdp_log_d4,d12
2024-07-01,0.0003971818,3,1,gdp_log_d4,d12
2024-10-01,0.0,3,1,gdp_log_d4,d12
2025-01-01,0.0,3,1,gdp_log_d4,d12
2025-04-01,0.0,3,1,gdp_log_d4,d12
2019-07-01,0.0049975878,3,2,gdp_log_d4,d12
2019-10-01,0.005850764,3,2,gdp_log_d4,d12
2020-01-01,0.022734381,3,2,gdp_log_d4,d12
2020-04-01,0.026695307,3,2,gdp_log_d4,d12
2020-07-01,0.026415372,3,2,gdp_log_d4,d12
2020-10-01,0.026456192,3,2,gdp_log_d4,d12
2021-01-01,0.0064783734,3,2,gdp_log_d4,d12
2021-04-01,0.016194321,3,2,gdp_log_d4,d12
2021-07-01,0.015861785,3,2,gdp_log_d4,d12
2021-10-01,0.040852237,3,2,gdp_log_d4,d12
2022-01-01,0.020375403,3,2,gdp_log_d4,d12
2022-04-01,0.076114185,3,2,gdp_log_d4,d12
2022-07-01,0.038561087,3,2,gdp_log_d4,d12
2022-10-01,-0.0029398613,3,2,gdp_log_d4,d12
2023-01-01,0.11245029,3,2,gdp_log_d4,d12
2023-04-01,0.029433377,3,2,gdp_log_d4,d12
2023-07-01,0.016250042,3,2,gdp_log_d4,d12
2023-10-01,0.0275332,3,2,gdp_log_d4,d12
2024-01-01,0.012990184,3,2,gdp_log_d4,d12
2024-04-01,0.013555437,3,2,gdp_log_d4,d12
2024-07-01,0.016562961,3,2,gdp_log_d4,d12
2024-10-01,0.005431607,3,2,gdp_log_d4,d12
2025-01-01,0.005625406,3,2,gdp_log_d4,d12
2025-04-01,0.032136716,3,2,gdp_log_d4,d12
2019-07-01,0.0028510843,3,3,gdp_log_d4,d12
2019-10-01,0.016532019,3,3,gdp_log_d4,d12
2020-01-01,0.010756417,3,3,gdp_log_d4,d12
2020-04-01,0.01995081,3,3,gdp_log_d4,d12
2020-07-01,0.019259933,3,3,gdp_log_d4,d12
2020-10-01,0.020855365,3,3,gdp_log_d4,d12
2021-01-01,0.019397102,3,3,gdp_log_d4,d12
2021-04-01,0.023191197,3,3,gdp_log_d4,d12
2021-07-01,-0.008045401,3,3,gdp_log_d4,d12
2021-10-01,0.05437024,3,3,gdp_log_d4,d12
2022-01-01,0.035034623,3,3,gdp_log_d4,d12
2022-04-01,0.034105025,3,3,gdp_log_d4,d12
2022-07-01,-0.018111682,3,3,gdp_log_d4,d12
2022-10-01,0.014318973,3,3,gdp_log_d4,d12
2023-01-01,-0.018364208,3,3,gdp_log_d4,d12
2023-04-01,0.07797734,3,3,gdp_log_d4,d12
2023-07-01,0.02164771,3,3,gdp_log_d4,d12
2023-10-01,0.019724175,3,3,gdp_log_d4,d12
2024-01-01,0.034295514,3,3,gdp_log_d4,d12
2024-04-01,0.020848827,3,3,gdp_log_d4,d12
2024-07-01,0.02952867,3,3,gdp_log_d4,d12
2024-10-01,0.10134826,3,3,gdp_log_d4,d12
2025-01-01,0.050394066,3,3,gdp_log_d4,d12
2025-04-01,0.028455378,3,3,gdp_log_d4,d12
2019-07-01,0.007748739,4,1,gdp_log_d4,d12
2019-10-01,-0.0000764243,4,1,gdp_log_d4,d12
2020-01-01,-0.00053957663,4,1,gdp_log_d4,d12
2020-04-01,0.013505511,4,1,gdp_log_d4,d12
2020-07-01,0.019534294,4,1,gdp_log_d4,d12
2020-10-01,0.005789235,4,1,gdp_log_d4,d12
2021-01-01,0.03639684,4,1,gdp_log_d4,d12
2021-04-01,0.035871707,4,1,gdp_log_d4,d12
2021-07-01,0.049446814,4,1,gdp_log_d4,d12
2021-10-01,-0.002918614,4,1,gdp_log_d4,d12
2022-01-01,0.0037449964,4,1,gdp_log_d4,d12
2022-04-01,0.01649329,4,1,gdp_log_d4,d12
2022-07-01,0.032349892,4,1,gdp_log_d4,d12
2022-10-01,0.029010212,4,1,gdp_log_d4,d12
2023-01-01,0.023529273,4,1,gdp_log_d4,d12
2023-04-01,0.018277714,4,1,gdp_log_d4,d12
2023-07-01,0.027620196,4,1,gdp_log_d4,d12
2023-10-01,0.022504518,4,1,gdp_log_d4,d12
2024-01-01,0.029853893,4,1,gdp_log_d4,d12
2024-04-01,0.04001533,4,1,gdp_log_d4,d12
2024-07-01,0.009589157,4,1,gdp_log_d4,d12
2024-10-01,0.006694854,4,1,gdp_log_d4,d12
2025-01-01,0.002779703,4,1,gdp_log_d4,d12
2025-04-01,0.0057442035,4,1,gdp_log_d4,d12
2019-07-01,0.046202004,4,2,gdp_log_d4,d12
2019-10-01,0.040022895,4,2,gdp_log_d4,d12
2020-01-01,0.015447646,4,2,gdp_log_d4,d12
2020-04-01,0.013426302,4,2,gdp_log_d4,d12
2020-07-01,0.0043657133,4,2,gdp_log_d4,d12
2020-10-01,0.01847981,4,2,gdp_log_d4,d12
2021-01-01,0.029548056,4,2,gdp_log_d4,d12
2021-04-01,0.01987124,4,2,gdp_log_d4,d12
2021-07-01,0.035589714,4,2,gdp_log_d4,d12
2021-10-01,0.016191134,4,2,gdp_log_d4,d12
2022-01-01,0.061761923,4,2,gdp_log_d4,d12
2022-04-01,0.026953993,4,2,gdp_log_d4,d12
2022-07-01,0.035508387,4,2,gdp_log_d4,d12
2022-10-01,0.017301554,4,2,gdp_log_d4,d12
2023-01-01,0.08881787,4,2,gdp_log_d4,d12
2023-04-01,0.09704803,4,2,gdp_log_d4,d12
2023-07-01,0.06120798,4,2,gdp_log_d4,d12
2023-10-01,0.037080586,4,2,gdp_log_d4,d12
2024-01-01,0.02869211,4,2,gdp_log_d4,d12
2024-04-01,0.028436795,4,2,gdp_log_d4,d12
2024-07-01,0.008462105,4,2,gdp_log_d4,d12
2024-10-01,0.02063171,4,2,gdp_log_d4,d12
2025-01-01,0.11827042,4,2,gdp_log_d4,d12
2025-04-01,0.05521813,4,2,gdp_log_d4,d12
2019-07-01,0.014306897,4,3,gdp_log_d4,d12
2019-10-01,0.04637319,4,3,gdp_log_d4,d12
2020-01-01,0.0077378363,4,3,gdp_log_d4,d12
2020-04-01,0.008026762,4,3,gdp_log_d4,d12
2020-07-01,0.0049285153,4,3,gdp_log_d4,d12
2020-10-01,0.009894323,4,3,gdp_log_d4,d12
2021-01-01,0.007394419,4,3,gdp_log_d4,d12
2021-04-01,0.0037329681,4,3,gdp_log_d4,d12
2021-07-01,0.004434106,4,3,gdp_log_d4,d12
2021-10-01,0.0014779018,4,3,gdp_log_d4,d12
2022-01-01,0.18712536,4,3,gdp_log_d4,d12
2022-04-01,0.0021024833,4,3,gdp_log_d4,d12
2022-07-01,-0.00049681804,4,3,gdp_log_d4,d12
2022-10-01,0.04628295,4,3,gdp_log_d4,d12
2023-01-01,0.0071112197,4,3,gdp_log_d4,d12
2023-04-01,0.012194732,4,3,gdp_log_d4,d12
2023-07-01,0.0104944585,4,3,gdp_log_d4,d12
2023-10-01,0.021566536,4,3,gdp_log_d4,d12
2024-01-01,0.06706439,4,3,gdp_log_d4,d12
2024-04-01,0.07179755,4,3,gdp_log_d4,d12
2024-07-01,0.004335625,4,3,gdp_log_d4,d12
2024-10-01,0.0,4,3,gdp_log_d4,d12
2025-01-01,0.000618149,4,3,gdp_log_d4,d12
2025-04-01,0.006400972,4,3,gdp_log_d4,d12
2019-07-01,0.015892137,5,1,gdp_log_d4,d12
2019-10-01,0.0074367565,5,1,gdp_log_d4,d12
2020-01-01,0.011757057,5,1,gdp_log_d4,d12
2020-04-01,0.0071407687,5,1,gdp_log_d4,d12
2020-07-01,0.009140599,5,1,gdp_log_d4,d12
2020-10-01,0.010244151,5,1,gdp_log_d4,d12
2021-01-01,0.019384746,5,1,gdp_log_d4,d12
2021-04-01,-0.009450477,5,1,gdp_log_d4,d12
2021-07-01,-0.008806713,5,1,gdp_log_d4,d12
2021-10-01,-0.002838144,5,1,gdp_log_d4,d12
2022-01-01,0.013597841,5,1,gdp_log_d4,d12
2022-04-01,0.032024156,5,1,gdp_log_d4,d12
2022-07-01,0.0010398063,5,1,gdp_log_d4,d12
2022-10-01,0.0045378525,5,1,gdp_log_d4,d12
2023-01-01,0.0070390417,5,1,gdp_log_d4,d12
2023-04-01,0.030952813,5,1,gdp_log_d4,d12
2023-07-01,0.01595918,5,1,gdp_log_d4,d12
2023-10-01,0.017675325,5,1,gdp_log_d4,d12
2024-01-01,0.01694797,5,1,gdp_log_d4,d12
2024-04-01,0.0071169115,5,1,gdp_log_d4,d12
2024-07-01,0.012256129,5,1,gdp_log_d4,d12
2024-10-01,0.016333617,5,1,gdp_log_d4,d12
2025-01-01,0.0068517,5,1,gdp_log_d4,d12
2025-04-01,0.009787535,5,1,gdp_log_d4,d12
2019-07-01,-0.010946906,5,2,gdp_log_d4,d12
2019-10-01,-0.005985899,5,2,gdp_log_d4,d12
2020-01-01,0.0022295658,5,2,gdp_log_d4,d12
2020-04-01,0.011136575,5,2,gdp_log_d4,d12
2020-07-01,-0.0056906617,5,2,gdp_log_d4,d12
2020-10-01,-0.0039940504,5,2,gdp_log_d4,d12
2021-01-01,0.0,5,2,gdp_log_d4,d12
2021-04-01,0.027470676,5,2,gdp_log_d4,d12
2021-07-01,0.0155876065,5,2,gdp_log_d4,d12
2021-10-01,0.015032431,5,2,gdp_log_d4,d12
2022-01-01,0.041801453,5,2,gdp_log_d4,d12
2022-04-01,-0.0074643157,5,2,gdp_log_d4,d12
2022-07-01,0.006131094,5,2,gdp_log_d4,d12
2022-10-01,0.010876948,5,2,gdp_log_d4,d12
2023-01-01,0.004865354,5,2,gdp_log_d4,d12
2023-04-01,-0.003136187,5,2,gdp_log_d4,d12
2023-07-01,0.010399448,5,2,gdp_log_d4,d12
2023-10-01,-0.00173283,5,2,gdp_log_d4,d12
2024-01-01,0.001421689,5,2,gdp_log_d4,d12
2024-04-01,0.018942533,5,2,gdp_log_d4,d12
2024-07-01,0.037955463,5,2,gdp_log_d4,d12
2024-10-01,-0.0012648276,5,2,gdp_log_d4,d12
2025-01-01,0.0040291324,5,2,gdp_log_d4,d12
2025-04-01,0.0016393391,5,2,gdp_log_d4,d12
2019-07-01,0.0038075184,5,3,gdp_log_d4,d12
2019-10-01,0.0058940146,5,3,gdp_log_d4,d12
2020-01-01,0.004483821,5,3,gdp_log_d4,d12
2020-04-01,0.001967283,5,3,gdp_log_d4,d12
2020-07-01,0.012255246,5,3,gdp_log_d4,d12
2020-10-01,0.0017545563,5,3,gdp_log_d4,d12
2021-01-01,0.0012809522,5,3,gdp_log_d4,d12
2021-04-01,0.0710314,5,3,gdp_log_d4,d12
2021-07-01,0.019349836,5,3,gdp_log_d4,d12
2021-10-01,0.014243276,5,3,gdp_log_d4,d12
2022-01-01,0.02172769,5,3,gdp_log_d4,d12
2022-04-01,0.03581246,5,3,gdp_log_d4,d12
2022-07-01,0.04721931,5,3,gdp_log_d4,d12
2022-10-01,0.04402207,5,3,gdp_log_d4,d12
2023-01-01,0.012398135,5,3,gdp_log_d4,d12
2023-04-01,0.034709565,5,3,gdp_log_d4,d12
2023-07-01,0.05467112,5,3,gdp_log_d4,d12
2023-10-01,0.061531655,5,3,gdp_log_d4,d12
2024-01-01,0.05394182,5,3,gdp_log_d4,d12
2024-04-01,0.009097765,5,3,gdp_log_d4,d12
2024-07-01,0.00080195395,5,3,gdp_log_d4,d12
2024-10-01,0.0011755829,5,3,gdp_log_d4,d12
2025-01-01,0.01219965,5,3,gdp_log_d4,d12
2025-04-01,0.0068786475,5,3,gdp_log_d4,d12
2019-07-01,0.011566132,6,1,gdp_log_d4,d12
2019-10-01,0.01060792,6,1,gdp_log_d4,d12
2020-01-01,0.0111619765,6,1,gdp_log_d4,d12
2020-04-01,0.005909355,6,1,gdp_log_d4,d12
2020-07-01,0.012003709,6,1,gdp_log_d4,d12
2020-10-01,0.011775444,6,1,gdp_log_d4,d12
2021-01-01,0.010376864,6,1,gdp_log_d4,d12
2021-04-01,0.008541463,6,1,gdp_log_d4,d12
2021-07-01,0.012872223,6,1,gdp_log_d4,d12
2021-10-01,0.009206057,6,1,gdp_log_d4,d12
2022-01-01,0.019077413,6,1,gdp_log_d4,d12
2022-04-01,0.017261632,6,1,gdp_log_d4,d12
2022-07-01,0.008985008,6,1,gdp_log_d4,d12
2022-10-01,-0.22017482,6,1,gdp_log_d4,d12
2023-01-01,0.043571606,6,1,gdp_log_d4,d12
2023-04-01,0.06789528,6,1,gdp_log_d4,d12
2023-07-01,0.0037379533,6,1,gdp_log_d4,d12
2023-10-01,0.018699229,6,1,gdp_log_d4,d12
2024-01-01,0.019355677,6,1,gdp_log_d4,d12
2024-04-01,0.019373015,6,1,gdp_log_d4,d12
2024-07-01,0.014970321,6,1,gdp_log_d4,d12
2024-10-01,0.04051823,6,1,gdp_log_d4,d12
2025-01-01,0.080736026,6,1,gdp_log_d4,d12
2025-04-01,0.04147084,6,1,gdp_log_d4,d12
2019-07-01,0.011566132,6,2,gdp_log_d4,d12
2019-10-01,0.01060792,6,2,gdp_log_d4,d12
2020-01-01,0.0111619765,6,2,gdp_log_d4,d12
2020-04-01,0.005909355,6,2,gdp_log_d4,d12
2020-07-01,0.012003709,6,2,gdp_log_d4,d12
2020-10-01,0.011775444,6,2,gdp_log_d4,d12
2021-01-01,0.010376864,6,2,gdp_log_d4,d12
2021-04-01,0.008541463,6,2,gdp_log_d4,d12
2021-07-01,0.012872223,6,2,gdp_log_d4,d12
2021-10-01,0.009206057,6,2,gdp_log_d4,d12
2022-01-01,0.019077413,6,2,gdp_log_d4,d12
2022-04-01,0.017261632,6,2,gdp_log_d4,d12
2022-07-01,0.008985008,6,2,gdp_log_d4,d12
2022-10-01,-0.22017482,6,2,gdp_log_d4,d12
2023-01-01,0.043571606,6,2,gdp_log_d4,d12
2023-04-01,0.06789528,6,2,gdp_log_d4,d12
2023-07-01,0.0037379533,6,2,gdp_log_d4,d12
2023-10-01,0.018699229,6,2,gdp_log_d4,d12
2024-01-01,0.019355677,6,2,gdp_log_d4,d12
2024-04-01,0.019373015,6,2,gdp_log_d4,d12
2024-07-01,0.014970321,6,2,gdp_log_d4,d12
2024-10-01,0.04051823,6,2,gdp_log_d4,d12
2025-01-01,0.080736026,6,2,gdp_log_d4,d12
2025-04-01,0.04147084,6,2,gdp_log_d4,d12
2019-07-01,0.011566132,6,3,gdp_log_d4,d12
2019-10-01,0.01060792,6,3,gdp_log_d4,d12
2020-01-01,0.0111619765,6,3,gdp_log_d4,d12
2020-04-01,0.005909355,6,3,gdp_log_d4,d12
2020-07-01,0.012003709,6,3,gdp_log_d4,d12
2020-10-01,0.011775444,6,3,gdp_log_d4,d12
2021-01-01,0.010376864,6,3,gdp_log_d4,d12
2021-04-01,0.008541463,6,3,gdp_log_d4,d12
2021-07-01,0.012872223,6,3,gdp_log_d4,d12
2021-10-01,0.009206057,6,3,gdp_log_d4,d12
2022-01-01,0.019077413,6,3,gdp_log_d4,d12
2022-04-01,0.017261632,6,3,gdp_log_d4,d12
2022-07-01,0.008985008,6,3,gdp_log_d4,d12
2022-10-01,-0.22017482,6,3,gdp_log_d4,d12
2023-01-01,0.043571606,6,3,gdp_log_d4,d12
2023-04-01,0.06789528,6,3,gdp_log_d4,d12
2023-07-01,0.0037379533,6,3,gdp_log_d4,d12
2023-10-01,0.018699229,6,3,gdp_log_d4,d12
2024-01-01,0.019355677,6,3,gdp_log_d4,d12
2024-04-01,0.019373015,6,3,gdp_log_d4,d12
2024-07-01,0.014970321,6,3,gdp_log_d4,d12
2024-10-01,0.04051823,6,3,gdp_log_d4,d12
2025-01-01,0.080736026,6,3,gdp_log_d4,d12
2025-04-01,0.04147084,6,3,gdp_log_d4,d12
2019-07-01,0.0,1,1,cons_log_d4,d12
2019-10-01,0.0,1,1,cons_log_d4,d12
2020-01-01,0.028723206,1,1,cons_log_d4,d12
2020-04-01,0.011754207,1,1,cons_log_d4,d12
2020-07-01,0.005928399,1,1,cons_log_d4,d12
2020-10-01,0.025892708,1,1,cons_log_d4,d12
2021-01-01,0.01481306,1,1,cons_log_d4,d12
2021-04-01,0.019598506,1,1,cons_log_d4,d12
2021-07-01,-0.0057344856,1,1,cons_log_d4,d12
2021-10-01,-0.0034840037,1,1,cons_log_d4,d12
2022-01-01,0.011737301,1,1,cons_log_d4,d12
2022-04-01,0.0012308061,1,1,cons_log_d4,d12
2022-07-01,0.028875645,1,1,cons_log_d4,d12
2022-10-01,0.038711548,1,1,cons_log_d4,d12
2023-01-01,0.0447826,1,1,cons_log_d4,d12
2023-04-01,0.1989549,1,1,cons_log_d4,d12
2023-07-01,-0.047357615,1,1,cons_log_d4,d12
2023-10-01,0.0010777294,1,1,cons_log_d4,d12
2024-01-01,0.08255737,1,1,cons_log_d4,d12
2024-04-01,0.03633874,1,1,cons_log_d4,d12
2024-07-01,0.0017056867,1,1,cons_log_d4,d12
2024-10-01,0.112744324,1,1,cons_log_d4,d12
2025-01-01,0.02366345,1,1,cons_log_d4,d12
2025-04-01,0.04836281,1,1,cons_log_d4,d12
2019-07-01,0.0388928,1,2,cons_log_d4,d12
2019-10-01,0.0772766,1,2,cons_log_d4,d12
2020-01-01,0.036231667,1,2,cons_log_d4,d12
2020-04-01,0.0,1,2,cons_log_d4,d12
2020-07-01,0.0,1,2,cons_log_d4,d12
2020-10-01,0.010397208,1,2,cons_log_d4,d12
2021-01-01,0.021521248,1,2,cons_log_d4,d12
2021-04-01,0.6040786,1,2,cons_log_d4,d12
2021-07-01,0.0968187,1,2,cons_log_d4,d12
2021-10-01,0.12797943,1,2,cons_log_d4,d12
2022-01-01,0.061395288,1,2,cons_log_d4,d12
2022-04-01,0.019271918,1,2,cons_log_d4,d12
2022-07-01,0.018777806,1,2,cons_log_d4,d12
2022-10-01,0.04844002,1,2,cons_log_d4,d12
2023-01-01,0.015251901,1,2,cons_log_d4,d12
2023-04-01,0.05187653,1,2,cons_log_d4,d12
2023-07-01,0.044608053,1,2,cons_log_d4,d12
2023-10-01,0.045153126,1,2,cons_log_d4,d12
2024-01-01,0.0,1,2,cons_log_d4,d12
2024-04-01,0.045367725,1,2,cons_log_d4,d12
2024-07-01,0.002723979,1,2,cons_log_d4,d12
2024-10-01,0.0074863983,1,2,cons_log_d4,d12
2025-01-01,0.005869052,1,2,cons_log_d4,d12
2025-04-01,0.032156352,1,2,cons_log_d4,d12
2019-07-01,0.013684796,1,3,cons_log_d4,d12
2019-10-01,0.07106911,1,3,cons_log_d4,d12
2020-01-01,0.026551746,1,3,cons_log_d4,d12
2020-04-01,0.07608172,1,3,cons_log_d4,d12
2020-07-01,0.019205224,1,3,cons_log_d4,d12
2020-10-01,0.03445311,1,3,cons_log_d4,d12
2021-01-01,0.02046438,1,3,cons_log_d4,d12
2021-04-01,0.05336225,1,3,cons_log_d4,d12
2021-07-01,0.0677598,1,3,cons_log_d4,d12
2021-10-01,0.044392116,1,3,cons_log_d4,d12
2022-01-01,0.036367364,1,3,cons_log_d4,d12
2022-04-01,0.037683,1,3,cons_log_d4,d12
2022-07-01,0.032412585,1,3,cons_log_d4,d12
2022-10-01,0.14345744,1,3,cons_log_d4,d12
2023-01-01,0.0440198,1,3,cons_log_d4,d12
2023-04-01,0.0139014665,1,3,cons_log_d4,d12
2023-07-01,0.019973323,1,3,cons_log_d4,d12
2023-10-01,0.039359607,1,3,cons_log_d4,d12
2024-01-01,0.051449932,1,3,cons_log_d4,d12
2024-04-01,0.050232276,1,3,cons_log_d4,d12
2024-07-01,0.040525943,1,3,cons_log_d4,d12
2024-10-01,0.18631585,1,3,cons_log_d4,d12
2025-01-01,0.10313436,1,3,cons_log_d4,d12
2025-04-01,0.12045468,1,3,cons_log_d4,d12
2019-07-01,0.011499996,2,1,cons_log_d4,d12
2019-10-01,0.004513426,2,1,cons_log_d4,d12
2020-01-01,0.0043219407,2,1,cons_log_d4,d12
2020-04-01,0.022817824,2,1,cons_log_d4,d12
2020-07-01,0.032616965,2,1,cons_log_d4,d12
2020-10-01,0.06795546,2,1,cons_log_d4,d12
2021-01-01,0.032408174,2,1,cons_log_d4,d12
2021-04-01,0.01734693,2,1,cons_log_d4,d12
2021-07-01,0.14571798,2,1,cons_log_d4,d12
2021-10-01,0.030641077,2,1,cons_log_d4,d12
2022-01-01,0.024281487,2,1,cons_log_d4,d12
2022-04-01,0.025236454,2,1,cons_log_d4,d12
2022-07-01,0.03676319,2,1,cons_log_d4,d12
2022-10-01,0.013752656,2,1,cons_log_d4,d12
2023-01-01,0.0019157585,2,1,cons_log_d4,d12
2023-04-01,-0.026043605,2,1,cons_log_d4,d12
2023-07-01,-0.00789009,2,1,cons_log_d4,d12
2023-10-01,0.035077356,2,1,cons_log_d4,d12
2024-01-01,0.0937902,2,1,cons_log_d4,d12
2024-04-01,0.03287916,2,1,cons_log_d4,d12
2024-07-01,0.031332076,2,1,cons_log_d4,d12
2024-10-01,0.028447635,2,1,cons_log_d4,d12
2025-01-01,0.0177553,2,1,cons_log_d4,d12
2025-04-01,0.007634506,2,1,cons_log_d4,d12
2019-07-01,0.01596102,2,2,cons_log_d4,d12
2019-10-01,0.02683105,2,2,cons_log_d4,d12
2020-01-01,0.049995963,2,2,cons_log_d4,d12
2020-04-01,0.009523228,2,2,cons_log_d4,d12
2020-07-01,-0.12147131,2,2,cons_log_d4,d12
2020-10-01,-0.008769365,2,2,cons_log_d4,d12
2021-01-01,-0.013692263,2,2,cons_log_d4,d12
2021-04-01,0.015448218,2,2,cons_log_d4,d12
2021-07-01,0.08146804,2,2,cons_log_d4,d12
2021-10-01,0.0247628,2,2,cons_log_d4,d12
2022-01-01,0.022052146,2,2,cons_log_d4,d12
2022-04-01,0.01828977,2,2,cons_log_d4,d12
2022-07-01,0.016686782,2,2,cons_log_d4,d12
2022-10-01,0.037966963,2,2,cons_log_d4,d12
2023-01-01,0.035098173,2,2,cons_log_d4,d12
2023-04-01,0.009308949,2,2,cons_log_d4,d12
2023-07-01,0.048846364,2,2,cons_log_d4,d12
2023-10-01,0.051057212,2,2,cons_log_d4,d12
2024-01-01,0.037874386,2,2,cons_log_d4,d12
2024-04-01,0.023639895,2,2,cons_log_d4,d12
2024-07-01,0.010232568,2,2,cons_log_d4,d12
2024-10-01,0.005862888,2,2,cons_log_d4,d12
2025-01-01,0.020953847,2,2,cons_log_d4,d12
2025-04-01,0.006364986,2,2,cons_log_d4,d12
2019-07-01,0.015104142,2,3,cons_log_d4,d12
2019-10-01,0.030474864,2,3,cons_log_d4,d12
2020-01-01,0.010504181,2,3,cons_log_d4,d12
2020-04-01,0.054918677,2,3,cons_log_d4,d12
2020-07-01,0.0022781063,2,3,cons_log_d4,d12
2020-10-01,0.013849894,2,3,cons_log_d4,d12
2021-01-01,-0.0012892,2,3,cons_log_d4,d12
2021-04-01,0.09694386,2,3,cons_log_d4,d12
2021-07-01,0.16289622,2,3,cons_log_d4,d12
2021-10-01,0.086106345,2,3,cons_log_d4,d12
2022-01-01,0.03782355,2,3,cons_log_d4,d12
2022-04-01,0.033480283,2,3,cons_log_d4,d12
2022-07-01,0.025335452,2,3,cons_log_d4,d12
2022-10-01,-0.038495287,2,3,cons_log_d4,d12
2023-01-01,-0.009362633,2,3,cons_log_d4,d12
2023-04-01,0.012254581,2,3,cons_log_d4,d12
2023-07-01,0.0113827195,2,3,cons_log_d4,d12
2023-10-01,0.049350433,2,3,cons_log_d4,d12
2024-01-01,0.05399018,2,3,cons_log_d4,d12
2024-04-01,0.06295586,2,3,cons_log_d4,d12
2024-07-01,0.02650706,2,3,cons_log_d4,d12
2024-10-01,0.016493585,2,3,cons_log_d4,d12
2025-01-01,0.016539762,2,3,cons_log_d4,d12
2025-04-01,0.047726266,2,3,cons_log_d4,d12
2019-07-01,0.024687424,3,1,cons_log_d4,d12
2019-10-01,0.011974834,3,1,cons_log_d4,d12
2020-01-01,0.026962204,3,1,cons_log_d4,d12
2020-04-01,0.07919975,3,1,cons_log_d4,d12
2020-07-01,0.03160124,3,1,cons_log_d4,d12
2020-10-01,0.0,3,1,cons_log_d4,d12
2021-01-01,0.015686946,3,1,cons_log_d4,d12
2021-04-01,0.00073293725,3,1,cons_log_d4,d12
2021-07-01,0.021052286,3,1,cons_log_d4,d12
2021-10-01,0.28849187,3,1,cons_log_d4,d12
2022-01-01,0.052765366,3,1,cons_log_d4,d12
2022-04-01,0.025219565,3,1,cons_log_d4,d12
2022-07-01,0.034216765,3,1,cons_log_d4,d12
2022-10-01,0.09251409,3,1,cons_log_d4,d12
2023-01-01,0.012931413,3,1,cons_log_d4,d12
2023-04-01,0.24409565,3,1,cons_log_d4,d12
2023-07-01,0.17891616,3,1,cons_log_d4,d12
2023-10-01,0.5241261,3,1,cons_log_d4,d12
2024-01-01,0.060026787,3,1,cons_log_d4,d12
2024-04-01,0.050555445,3,1,cons_log_d4,d12
2024-07-01,0.027149929,3,1,cons_log_d4,d12
2024-10-01,0.035346515,3,1,cons_log_d4,d12
2025-01-01,0.033237733,3,1,cons_log_d4,d12
2025-04-01,0.09120336,3,1,cons_log_d4,d12
2019-07-01,0.03915526,3,2,cons_log_d4,d12
