fcst_date,median,variable,horizon,p,avaliability
2025-06-01,0.0109412243551279,cons_log_d4,3,3,3
2025-09-01,0.00664515791577246,cons_log_d4,4,3,3
2025-12-01,0.0194458584043943,cons_log_d4,5,3,3
2026-03-01,0.0270604136887401,cons_log_d4,6,3,3
2026-06-01,0.0421595493330116,cons_log_d4,7,3,3
2024-12-01,-0.130331045541411,inv_log_d4,1,3,3
2025-03-01,-0.06925772527739,inv_log_d4,2,3,3
2025-06-01,0.036266507444835,inv_log_d4,3,3,3
2025-09-01,0.0625089785728488,inv_log_d4,4,3,3
2025-12-01,0.069430895091785,inv_log_d4,5,3,3
2026-03-01,0.0560257735470467,inv_log_d4,6,3,3
2026-06-01,-0.00191962833261882,inv_log_d4,7,3,3
2024-12-01,0.0924936557003906,inv_cap_log_d4,1,3,3
2025-03-01,0.0352995455277949,inv_cap_log_d4,2,3,3
2025-06-01,0.0319350055726997,inv_cap_log_d4,3,3,3
2025-09-01,0.032030771162544,inv_cap_log_d4,4,3,3
2025-12-01,0.0345796185702212,inv_cap_log_d4,5,3,3
2026-03-01,0.0349824476125001,inv_cap_log_d4,6,3,3
2026-06-01,0.0301833229762529,inv_cap_log_d4,7,3,3
2024-09-01,0.0273949020751891,gdp_log_d4,1,3,3
2024-12-01,0.00948601256792401,gdp_log_d4,2,3,3
2025-03-01,0.00975045813666379,gdp_log_d4,3,3,3
2025-06-01,0.020321024048797,gdp_log_d4,4,3,3
2025-09-01,0.0320563725109799,gdp_log_d4,5,3,3
2025-12-01,0.0339483853102511,gdp_log_d4,6,3,3
2026-03-01,0.0309618072385477,gdp_log_d4,7,3,3
2024-09-01,0.0471652502890928,cons_log_d4,1,3,3
2024-12-01,0.0194362614054955,cons_log_d4,2,3,3
2025-03-01,0.00716742211074747,cons_log_d4,3,3,3
2025-06-01,0.0150339346850907,cons_log_d4,4,3,3
2025-09-01,0.0382591457343706,cons_log_d4,5,3,3
2025-12-01,0.0463126701592521,cons_log_d4,6,3,3
2026-03-01,0.0484923696536287,cons_log_d4,7,3,3
2024-09-01,-0.05922650892415,inv_log_d4,1,3,3
2024-12-01,-0.0940738617658678,inv_log_d4,2,3,3
2025-03-01,-0.0188916434507757,inv_log_d4,3,3,3
2025-06-01,0.0469178429403827,inv_log_d4,4,3,3
2025-09-01,0.110394346763191,inv_log_d4,5,3,3
2025-12-01,0.107851001715583,inv_log_d4,6,3,3
2026-03-01,0.0639042630928631,inv_log_d4,7,3,3
2024-09-01,-0.0170663880237436,inv_cap_log_d4,1,3,3
2024-12-01,-0.0265039219384081,inv_cap_log_d4,2,3,3
2025-03-01,0.0210067473417643,inv_cap_log_d4,3,3,3
2025-06-01,0.050245260895164,inv_cap_log_d4,4,3,3
2025-09-01,0.0658384883162857,inv_cap_log_d4,5,3,3
2025-12-01,0.0671161224747151,inv_cap_log_d4,6,3,3
2026-03-01,0.0553930319781277,inv_cap_log_d4,7,3,3
2024-06-01,0.0469523812920841,gdp_log_d4,1,3,3
2024-09-01,0.0439040941138793,gdp_log_d4,2,3,3
2024-12-01,0.0407047689646049,gdp_log_d4,3,3,3
2025-03-01,0.0333235227024736,gdp_log_d4,4,3,3
2025-06-01,0.0293548471432871,gdp_log_d4,5,3,3
2025-09-01,0.0255217135852642,gdp_log_d4,6,3,3
2025-12-01,0.0199475476984267,gdp_log_d4,7,3,3
2024-06-01,0.0623691287336969,cons_log_d4,1,3,3
2024-09-01,0.0569876831440582,cons_log_d4,2,3,3
2024-12-01,0.0587377159051655,cons_log_d4,3,3,3
2025-03-01,0.0491564168178503,cons_log_d4,4,3,3
2025-06-01,0.0455671934664896,cons_log_d4,5,3,3
2025-09-01,0.0436599922621388,cons_log_d4,6,3,3
2025-12-01,0.0424916398192158,cons_log_d4,7,3,3
2024-06-01,-0.0807429471617777,inv_log_d4,1,3,3
2024-09-01,-0.0231188546510927,inv_log_d4,2,3,3
2024-12-01,0.0379673002955524,inv_log_d4,3,3,3
2025-03-01,0.0650666024164505,inv_log_d4,4,3,3
2025-06-01,0.0472708035712676,inv_log_d4,5,3,3
2025-09-01,0.0519810237175113,inv_log_d4,6,3,3
2025-12-01,0.0213721612013902,inv_log_d4,7,3,3
2024-06-01,0.0399667012910356,inv_cap_log_d4,1,3,3
2024-09-01,0.0411428900422899,inv_cap_log_d4,2,3,3
2024-12-01,0.045619974051839,inv_cap_log_d4,3,3,3
2025-03-01,0.0579721041099681,inv_cap_log_d4,4,3,3
2025-06-01,0.0477300088464514,inv_cap_log_d4,5,3,3
2025-09-01,0.0454916623165537,inv_cap_log_d4,6,3,3
2025-12-01,0.0357326040517422,inv_cap_log_d4,7,3,3
2024-03-01,0.0623044929998365,gdp_log_d4,1,3,3
2024-06-01,0.0489059286413179,gdp_log_d4,2,3,3
2024-09-01,0.0331184945857778,gdp_log_d4,3,3,3
2024-12-01,0.0242322619125639,gdp_log_d4,4,3,3
2025-03-01,0.020499859421786,gdp_log_d4,5,3,3
2025-06-01,0.0219896864840945,gdp_log_d4,6,3,3
2025-09-01,0.0249715932695867,gdp_log_d4,7,3,3
2024-03-01,0.0793130416063254,cons_log_d4,1,3,3
2024-06-01,0.0647759695492017,cons_log_d4,2,3,3
2024-09-01,0.0434957896542387,cons_log_d4,3,3,3
2024-12-01,0.0331517529569391,cons_log_d4,4,3,3
2025-03-01,0.0337904259665791,cons_log_d4,5,3,3
2025-06-01,0.035724277809062,cons_log_d4,6,3,3
2025-09-01,0.0408337823121774,cons_log_d4,7,3,3
2024-03-01,0.113873684334725,inv_log_d4,1,3,3
2024-06-01,0.0374503812873826,inv_log_d4,2,3,3
2024-09-01,0.0416928422514449,inv_log_d4,3,3,3
2024-12-01,0.0194171173341748,inv_log_d4,4,3,3
2025-03-01,0.0231498102020512,inv_log_d4,5,3,3
2025-06-01,0.0238626227311712,inv_log_d4,6,3,3
2025-09-01,0.0397139195365861,inv_log_d4,7,3,3
2024-03-01,0.0218330412114607,inv_cap_log_d4,1,3,3
2024-06-01,0.00320002284638193,inv_cap_log_d4,2,3,3
2024-09-01,0.00758208812070216,inv_cap_log_d4,3,3,3
2024-12-01,0.0158868454355836,inv_cap_log_d4,4,3,3
2025-03-01,0.0203184981307374,inv_cap_log_d4,5,3,3
2025-06-01,0.0286128451199563,inv_cap_log_d4,6,3,3
2025-09-01,0.0346788036888362,inv_cap_log_d4,7,3,3
2023-12-01,0.0602071419660639,gdp_log_d4,1,3,3
2024-03-01,0.0747327360822212,gdp_log_d4,2,3,3
2024-06-01,0.0645292059120166,gdp_log_d4,3,3,3
2024-09-01,0.0495835659538652,gdp_log_d4,4,3,3
2024-12-01,0.0349439745185283,gdp_log_d4,5,3,3
2025-03-01,0.0207675989061126,gdp_log_d4,6,3,3
2025-06-01,0.00849473503862489,gdp_log_d4,7,3,3
2023-12-01,0.0606255215135403,cons_log_d4,1,3,3
2024-03-01,0.077030400653021,cons_log_d4,2,3,3
2024-06-01,0.0726380035166057,cons_log_d4,3,3,3
2024-09-01,0.0531863721216683,cons_log_d4,4,3,3
2024-12-01,0.0422784423880437,cons_log_d4,5,3,3
2025-03-01,0.0285845701400313,cons_log_d4,6,3,3
2025-06-01,0.0195933707793562,cons_log_d4,7,3,3
2023-12-01,0.167110542082532,inv_log_d4,1,3,3
2024-03-01,0.168888923577433,inv_log_d4,2,3,3
2024-06-01,0.139235654611523,inv_log_d4,3,3,3
2024-09-01,0.139645969959372,inv_log_d4,4,3,3
2024-12-01,0.111482136479631,inv_log_d4,5,3,3
2025-03-01,0.0968385713283696,inv_log_d4,6,3,3
2025-06-01,0.0710615010311343,inv_log_d4,7,3,3
2023-12-01,-0.00260814373863191,inv_cap_log_d4,1,3,3
2024-03-01,0.0216447054891885,inv_cap_log_d4,2,3,3
2024-06-01,0.0499641876868462,inv_cap_log_d4,3,3,3
2024-09-01,0.066849044222759,inv_cap_log_d4,4,3,3
2024-12-01,0.0758660526327734,inv_cap_log_d4,5,3,3
2025-03-01,0.0735830597771252,inv_cap_log_d4,6,3,3
2025-06-01,0.0618770678498831,inv_cap_log_d4,7,3,3
2023-09-01,0.0503042774458466,gdp_log_d4,1,3,3
2023-12-01,0.053357702094562,gdp_log_d4,2,3,3
2024-03-01,0.0587178333044794,gdp_log_d4,3,3,3
2024-06-01,0.0536395880526009,gdp_log_d4,4,3,3
2024-09-01,0.0368255118423672,gdp_log_d4,5,3,3
2024-12-01,0.0179448521030191,gdp_log_d4,6,3,3
2025-03-01,0.00430198500866913,gdp_log_d4,7,3,3
2023-09-01,0.0815761802140913,cons_log_d4,1,3,3
2023-12-01,0.0474509020302678,cons_log_d4,2,3,3
2024-03-01,0.0547597237351359,cons_log_d4,3,3,3
2024-06-01,0.0579883433373322,cons_log_d4,4,3,3
2024-09-01,0.0454708151801679,cons_log_d4,5,3,3
2024-12-01,0.0274403401521543,cons_log_d4,6,3,3
2025-03-01,0.0187644299434363,cons_log_d4,7,3,3
2023-09-01,-0.0351843270040419,inv_log_d4,1,3,3
2023-12-01,-0.0801888728597725,inv_log_d4,2,3,3
2024-03-01,0.0297123875188212,inv_log_d4,3,3,3
2024-06-01,0.0853669348350446,inv_log_d4,4,3,3
2024-09-01,0.115627621616751,inv_log_d4,5,3,3
2024-12-01,0.0408047176442211,inv_log_d4,6,3,3
2025-03-01,0.00727799124534664,inv_log_d4,7,3,3
2023-09-01,0.109750181270806,inv_cap_log_d4,1,3,3
2023-12-01,0.0822697439676536,inv_cap_log_d4,2,3,3
2024-03-01,0.0795013220457103,inv_cap_log_d4,3,3,3
2024-06-01,0.0865237932538101,inv_cap_log_d4,4,3,3
2024-09-01,0.0779869592150172,inv_cap_log_d4,5,3,3
2024-12-01,0.0632311582898541,inv_cap_log_d4,6,3,3
2025-03-01,0.0438674732656568,inv_cap_log_d4,7,3,3
2023-06-01,0.0545342576576023,gdp_log_d4,1,3,3
2023-09-01,0.0310848099336036,gdp_log_d4,2,3,3
2023-12-01,0.0365805229697365,gdp_log_d4,3,3,3
2024-03-01,0.050975325410918,gdp_log_d4,4,3,3
2024-06-01,0.058858855647619,gdp_log_d4,5,3,3
2024-09-01,0.050981949219877,gdp_log_d4,6,3,3
2024-12-01,0.0365860302384702,gdp_log_d4,7,3,3
2023-06-01,0.0949348272638388,cons_log_d4,1,3,3
2023-09-01,0.0356083272858822,cons_log_d4,2,3,3
2023-12-01,0.0204343714156594,cons_log_d4,3,3,3
2024-03-01,0.0341228387942569,cons_log_d4,4,3,3
2024-06-01,0.0443061550652041,cons_log_d4,5,3,3
2024-09-01,0.0526859952963445,cons_log_d4,6,3,3
2024-12-01,0.0561753733030061,cons_log_d4,7,3,3
2023-06-01,0.239120705642355,inv_log_d4,1,3,3
2023-09-01,-0.0133151082285554,inv_log_d4,2,3,3
2023-12-01,-0.0494269447009959,inv_log_d4,3,3,3
2024-03-01,0.0362418979185604,inv_log_d4,4,3,3
2024-06-01,0.137783400251077,inv_log_d4,5,3,3
2024-09-01,0.195008485408099,inv_log_d4,6,3,3
2024-12-01,0.150146100360907,inv_log_d4,7,3,3
2023-06-01,0.0348691809348796,inv_cap_log_d4,1,3,3
2023-09-01,-0.0438447791833996,inv_cap_log_d4,2,3,3
2023-12-01,-0.0177559751512463,inv_cap_log_d4,3,3,3
2024-03-01,0.031843965739062,inv_cap_log_d4,4,3,3
2024-06-01,0.0808837409395605,inv_cap_log_d4,5,3,3
2024-09-01,0.103466325626754,inv_cap_log_d4,6,3,3
2024-12-01,0.0954279153504997,inv_cap_log_d4,7,3,3
2023-03-01,0.0094034245362362,gdp_log_d4,1,3,3
2023-06-01,0.0519549538421275,gdp_log_d4,2,3,3
2023-09-01,0.0296893476347076,gdp_log_d4,3,3,3
2023-12-01,0.0371951783452195,gdp_log_d4,4,3,3
2024-03-01,0.0526842687693369,gdp_log_d4,5,3,3
2024-06-01,0.0649887513707864,gdp_log_d4,6,3,3
2024-09-01,0.0652477052378087,gdp_log_d4,7,3,3
2023-03-01,0.0153290155954644,cons_log_d4,1,3,3
2023-06-01,0.0552536292335151,cons_log_d4,2,3,3
2023-09-01,-0.0043218597159998,cons_log_d4,3,3,3
2023-12-01,-0.00111407682493198,cons_log_d4,4,3,3
2024-03-01,0.0361996714247169,cons_log_d4,5,3,3
2024-06-01,0.0742808020143287,cons_log_d4,6,3,3
2024-09-01,0.100549613743248,cons_log_d4,7,3,3
2023-03-01,0.218000739424009,inv_log_d4,1,3,3
2023-06-01,0.26943614360964,inv_log_d4,2,3,3
2023-09-01,-0.00554713466161617,inv_log_d4,3,3,3
2023-12-01,0.0202107628109897,inv_log_d4,4,3,3
2024-03-01,0.110317357256414,inv_log_d4,5,3,3
2024-06-01,0.164439125128506,inv_log_d4,6,3,3
2024-09-01,0.15548379788395,inv_log_d4,7,3,3
2023-03-01,-0.0111872510711448,inv_cap_log_d4,1,3,3
2023-06-01,-0.0303092246594897,inv_cap_log_d4,2,3,3
2023-09-01,-0.0285487386620958,inv_cap_log_d4,3,3,3
2023-12-01,0.0149896716914592,inv_cap_log_d4,4,3,3
2024-03-01,0.0610433153416828,inv_cap_log_d4,5,3,3
2024-06-01,0.107800851566592,inv_cap_log_d4,6,3,3
2024-09-01,0.127493153068821,inv_cap_log_d4,7,3,3
2022-12-01,-0.028172400006477,gdp_log_d4,1,3,3
2023-03-01,-0.0302172312982267,gdp_log_d4,2,3,3
2023-06-01,-0.0261032854792591,gdp_log_d4,3,3,3
2023-09-01,-0.0159747108473007,gdp_log_d4,4,3,3
2023-12-01,0.00557264514090681,gdp_log_d4,5,3,3
2024-03-01,0.0267646274195668,gdp_log_d4,6,3,3
2024-06-01,0.0502653924583396,gdp_log_d4,7,3,3
2022-12-01,-0.0283311509291314,cons_log_d4,1,3,3
2023-03-01,-0.0439199700601098,cons_log_d4,2,3,3
2023-06-01,-0.0517418571447822,cons_log_d4,3,3,3
2023-09-01,-0.036722879233418,cons_log_d4,4,3,3
2023-12-01,-0.00130530523083976,cons_log_d4,5,3,3
2024-03-01,0.0273808016214592,cons_log_d4,6,3,3
2024-06-01,0.0603891025865733,cons_log_d4,7,3,3
2022-12-01,0.26668710120168,inv_log_d4,1,3,3
2023-03-01,0.182244140040604,inv_log_d4,2,3,3
2023-06-01,0.155386629554224,inv_log_d4,3,3,3
2023-09-01,0.1376176957273,inv_log_d4,4,3,3
2023-12-01,0.148987087314302,inv_log_d4,5,3,3
2024-03-01,0.157025178493751,inv_log_d4,6,3,3
2024-06-01,0.193017049361664,inv_log_d4,7,3,3
2022-12-01,0.0413103722385947,inv_cap_log_d4,1,3,3
2023-03-01,0.0284834520791538,inv_cap_log_d4,2,3,3
2023-06-01,-0.0020953687862119,inv_cap_log_d4,3,3,3
2023-09-01,-0.00380423287858974,inv_cap_log_d4,4,3,3
2023-12-01,0.00267441896882462,inv_cap_log_d4,5,3,3
2024-03-01,0.029850013600753,inv_cap_log_d4,6,3,3
2024-06-01,0.059563210998555,inv_cap_log_d4,7,3,3
2022-09-01,-0.0189363686128145,gdp_log_d4,1,3,3
2022-12-01,-0.032620224718434,gdp_log_d4,2,3,3
2023-03-01,-0.0589410137679271,gdp_log_d4,3,3,3
2023-06-01,-0.0617807538879284,gdp_log_d4,4,3,3
2023-09-01,-0.0473900152147494,gdp_log_d4,5,3,3
2023-12-01,-0.0136266906983504,gdp_log_d4,6,3,3
2024-03-01,0.0226751701741351,gdp_log_d4,7,3,3
2022-09-01,0.0042592309124514,cons_log_d4,1,3,3
2022-12-01,-0.0136009682280314,cons_log_d4,2,3,3
2023-03-01,-0.0607590285579461,cons_log_d4,3,3,3
2023-06-01,-0.0700505168831619,cons_log_d4,4,3,3
2023-09-01,-0.0460184327195022,cons_log_d4,5,3,3
2023-12-01,-0.00565036953319068,cons_log_d4,6,3,3
2024-03-01,0.0370084638692169,cons_log_d4,7,3,3
2022-09-01,0.283368749291278,inv_log_d4,1,3,3
2022-12-01,0.26111891447354,inv_log_d4,2,3,3
2023-03-01,0.120405099232578,inv_log_d4,3,3,3
2023-06-01,0.0496143375984193,inv_log_d4,4,3,3
2023-09-01,0.0260532024202195,inv_log_d4,5,3,3
2023-12-01,0.0514377760332364,inv_log_d4,6,3,3
2024-03-01,0.0994104855403189,inv_log_d4,7,3,3
2022-09-01,0.0620316109668529,inv_cap_log_d4,1,3,3
2022-12-01,0.010693562465129,inv_cap_log_d4,2,3,3
2023-03-01,-0.0493999923007173,inv_cap_log_d4,3,3,3
2023-06-01,-0.0707886953074216,inv_cap_log_d4,4,3,3
2023-09-01,-0.073741844041539,inv_cap_log_d4,5,3,3
2023-12-01,-0.0396854194060643,inv_cap_log_d4,6,3,3
2024-03-01,0.0109652004539567,inv_cap_log_d4,7,3,3
2022-06-01,-0.0442205858968702,gdp_log_d4,1,3,3
2022-09-01,-0.0320664758017898,gdp_log_d4,2,3,3
2022-12-01,-0.0486536600264976,gdp_log_d4,3,3,3
2023-03-01,-0.0513201398249572,gdp_log_d4,4,3,3
2023-06-01,-0.0378035772834924,gdp_log_d4,5,3,3
2023-09-01,-0.0125793016271836,gdp_log_d4,6,3,3
2023-12-01,0.0215237120476538,gdp_log_d4,7,3,3
2022-06-01,-0.0773378107368967,cons_log_d4,1,3,3
2022-09-01,-0.047041902733014,cons_log_d4,2,3,3
2022-12-01,-0.060766146349335,cons_log_d4,3,3,3
2023-03-01,-0.0383479827622325,cons_log_d4,4,3,3
2023-06-01,-0.00347921961294646,cons_log_d4,5,3,3
2023-09-01,0.0521066589009931,cons_log_d4,6,3,3
2023-12-01,0.0874547240085693,cons_log_d4,7,3,3
2022-06-01,-0.0248422028979638,inv_log_d4,1,3,3
2022-09-01,0.175891182472964,inv_log_d4,2,3,3
2022-12-01,0.184877628038179,inv_log_d4,3,3,3
2023-03-01,0.154606155801885,inv_log_d4,4,3,3
2023-06-01,0.0916296456400717,inv_log_d4,5,3,3
2023-09-01,0.0700502604364494,inv_log_d4,6,3,3
2023-12-01,0.0595548505010464,inv_log_d4,7,3,3
2022-06-01,0.222323460000753,inv_cap_log_d4,1,3,3
2022-09-01,0.154029356085143,inv_cap_log_d4,2,3,3
2022-12-01,0.0783680802540541,inv_cap_log_d4,3,3,3
2023-03-01,0.038589164923236,inv_cap_log_d4,4,3,3
2023-06-01,0.0241599160964429,inv_cap_log_d4,5,3,3
2023-09-01,0.0174268499021652,inv_cap_log_d4,6,3,3
2023-12-01,0.0373832459179581,inv_cap_log_d4,7,3,3
2021-12-01,0.0470144987911317,gdp_log_d4,1,3,3
2022-03-01,0.0370696100346068,gdp_log_d4,2,3,3
2022-06-01,0.029081145385224,gdp_log_d4,3,3,3
2022-09-01,0.013255061122678,gdp_log_d4,4,3,3
2022-12-01,0.00307342394231666,gdp_log_d4,5,3,3
2023-03-01,-0.00221682465020923,gdp_log_d4,6,3,3
2023-06-01,0.00405965543612359,gdp_log_d4,7,3,3
2021-12-01,0.0697718722166345,cons_log_d4,1,3,3
2022-03-01,0.0360018553913093,cons_log_d4,2,3,3
2022-06-01,0.0205052249867627,cons_log_d4,3,3,3
2022-09-01,0.0030550427411274,cons_log_d4,4,3,3
2022-12-01,-0.00617163938307455,cons_log_d4,5,3,3
2023-03-01,0.000531671114474245,cons_log_d4,6,3,3
2023-06-01,0.0164089622768289,cons_log_d4,7,3,3
2021-12-01,0.0438347918903805,inv_log_d4,1,3,3
2022-03-01,-0.0163408939258101,inv_log_d4,2,3,3
2022-06-01,-0.0146713968793679,inv_log_d4,3,3,3
2022-09-01,-0.0130603558838064,inv_log_d4,4,3,3
2022-12-01,-0.027762456450188,inv_log_d4,5,3,3
2023-03-01,-0.014484917163378,inv_log_d4,6,3,3
2023-06-01,-0.00549691914252389,inv_log_d4,7,3,3
2021-12-01,0.0946466045142239,inv_cap_log_d4,1,3,3
2022-03-01,0.0659568981484627,inv_cap_log_d4,2,3,3
2022-06-01,0.0399075309009898,inv_cap_log_d4,3,3,3
2022-09-01,0.0156948015350086,inv_cap_log_d4,4,3,3
2022-12-01,0.000639466929916954,inv_cap_log_d4,5,3,3
2023-03-01,0.00987391456938779,inv_cap_log_d4,6,3,3
2023-06-01,0.0301057595526392,inv_cap_log_d4,7,3,3
2021-09-01,0.0814033279442672,gdp_log_d4,1,3,3
2021-12-01,0.0759543640800036,gdp_log_d4,2,3,3
2022-03-01,0.0553552568038476,gdp_log_d4,3,3,3
2022-06-01,0.0232580730767994,gdp_log_d4,4,3,3
2022-09-01,-0.00439499953972999,gdp_log_d4,5,3,3
2022-12-01,-0.0214258116499559,gdp_log_d4,6,3,3
2023-03-01,-0.0252332198049533,gdp_log_d4,7,3,3
2021-09-01,0.0875159618269913,cons_log_d4,1,3,3
2021-12-01,0.102732446748425,cons_log_d4,2,3,3
2022-03-01,0.0747793236624434,cons_log_d4,3,3,3
2022-06-01,0.0275325308151229,cons_log_d4,4,3,3
2022-09-01,-0.00575054131822693,cons_log_d4,5,3,3
2022-12-01,-0.0187736131740277,cons_log_d4,6,3,3
2023-03-01,-0.0173263348677787,cons_log_d4,7,3,3
2021-09-01,0.280833806990997,inv_log_d4,1,3,3
2021-12-01,0.157923406185176,inv_log_d4,2,3,3
2022-03-01,0.0927595176340383,inv_log_d4,3,3,3
2022-06-01,0.0252108542136282,inv_log_d4,4,3,3
2022-09-01,-0.0582036286550574,inv_log_d4,5,3,3
2022-12-01,-0.106426116072707,inv_log_d4,6,3,3
2023-03-01,-0.108476952784652,inv_log_d4,7,3,3
2021-09-01,0.08971609310849,inv_cap_log_d4,1,3,3
2021-12-01,0.115431190543762,inv_cap_log_d4,2,3,3
2022-03-01,0.0783043396137537,inv_cap_log_d4,3,3,3
2022-06-01,0.0339934791354652,inv_cap_log_d4,4,3,3
2022-09-01,-0.00265890245720111,inv_cap_log_d4,5,3,3
2022-12-01,-0.0243486590038596,inv_cap_log_d4,6,3,3
2023-03-01,-0.0250567153139721,inv_cap_log_d4,7,3,3
2021-06-01,0.121930101547327,gdp_log_d4,1,3,3
2021-09-01,0.110109145549432,gdp_log_d4,2,3,3
2021-12-01,0.0841682236677752,gdp_log_d4,3,3,3
2022-03-01,0.0325498802546498,gdp_log_d4,4,3,3
2022-06-01,-0.0234738792207752,gdp_log_d4,5,3,3
2022-09-01,-0.053830867899291,gdp_log_d4,6,3,3
2022-12-01,-0.0565721801655301,gdp_log_d4,7,3,3
2021-06-01,0.263702169507391,cons_log_d4,1,3,3
2021-09-01,0.152414158536088,cons_log_d4,2,3,3
2021-12-01,0.126429601236005,cons_log_d4,3,3,3
2022-03-01,0.0451221045758571,cons_log_d4,4,3,3
2022-06-01,-0.0356997965998635,cons_log_d4,5,3,3
2022-09-01,-0.0789533095600142,cons_log_d4,6,3,3
2022-12-01,-0.072598384354671,cons_log_d4,7,3,3
2021-06-01,0.102457455143945,inv_log_d4,1,3,3
2021-09-01,0.217440054414793,inv_log_d4,2,3,3
2021-12-01,0.0959561772631938,inv_log_d4,3,3,3
2022-03-01,-0.0285990400332913,inv_log_d4,4,3,3
2022-06-01,-0.122892669066222,inv_log_d4,5,3,3
2022-09-01,-0.172844298554505,inv_log_d4,6,3,3
2022-12-01,-0.153890481572812,inv_log_d4,7,3,3
2021-06-01,0.110363299228342,inv_cap_log_d4,1,3,3
2021-09-01,0.199937876070897,inv_cap_log_d4,2,3,3
2021-12-01,0.120185493493659,inv_cap_log_d4,3,3,3
2022-03-01,0.0325038650161729,inv_cap_log_d4,4,3,3
2022-06-01,-0.0562438155444983,inv_cap_log_d4,5,3,3
2022-09-01,-0.0955205200626094,inv_cap_log_d4,6,3,3
2022-12-01,-0.0853582586948889,inv_cap_log_d4,7,3,3
2021-03-01,0.00597703296271643,gdp_log_d4,1,3,3
2021-06-01,0.0624196024971162,gdp_log_d4,2,3,3
2021-09-01,0.0878003912591109,gdp_log_d4,3,3,3
2021-12-01,0.0835342538049276,gdp_log_d4,4,3,3
2022-03-01,0.0611782846932398,gdp_log_d4,5,3,3
2022-06-01,0.0362744934292735,gdp_log_d4,6,3,3
2022-09-01,0.0147576285284007,gdp_log_d4,7,3,3
2021-03-01,0.0130308424914822,cons_log_d4,1,3,3
2021-06-01,0.141200573021524,cons_log_d4,2,3,3
2021-09-01,0.165713840971178,cons_log_d4,3,3,3
2021-12-01,0.161667106290212,cons_log_d4,4,3,3
2022-03-01,0.126175600503465,cons_log_d4,5,3,3
2022-06-01,0.080361939981657,cons_log_d4,6,3,3
2022-09-01,0.0305262649514067,cons_log_d4,7,3,3
2021-03-01,0.164867178354836,inv_log_d4,1,3,3
2021-06-01,0.216793959037974,inv_log_d4,2,3,3
2021-09-01,0.241793937513154,inv_log_d4,3,3,3
2021-12-01,0.156213323210982,inv_log_d4,4,3,3
2022-03-01,0.0663454223324203,inv_log_d4,5,3,3
2022-06-01,-0.0195466330880866,inv_log_d4,6,3,3
2022-09-01,-0.05066593444877,inv_log_d4,7,3,3
2021-03-01,0.0297949817077673,inv_cap_log_d4,1,3,3
2021-06-01,0.109687441468316,inv_cap_log_d4,2,3,3
2021-09-01,0.151398726003511,inv_cap_log_d4,3,3,3
2021-12-01,0.129696550517829,inv_cap_log_d4,4,3,3
2022-03-01,0.08338226203989,inv_cap_log_d4,5,3,3
2022-06-01,0.0306312228587018,inv_cap_log_d4,6,3,3
2022-09-01,-0.0160684163977329,inv_cap_log_d4,7,3,3
2020-12-01,-0.0176947034293793,gdp_log_d4,1,3,3
2021-03-01,0.014831904484742,gdp_log_d4,2,3,3
2021-06-01,0.0356366100378751,gdp_log_d4,3,3,3
2021-09-01,0.0381651755434686,gdp_log_d4,4,3,3
2021-12-01,0.0285380696268251,gdp_log_d4,5,3,3
2022-03-01,0.0165286381652268,gdp_log_d4,6,3,3
2022-06-01,0.00128864145666968,gdp_log_d4,7,3,3
2020-12-01,-0.0697475079934764,cons_log_d4,1,3,3
2021-03-01,-0.0208068797453927,cons_log_d4,2,3,3
2021-06-01,0.013096014295768,cons_log_d4,3,3,3
2021-09-01,0.0197060225878373,cons_log_d4,4,3,3
2021-12-01,0.0118971311769468,cons_log_d4,5,3,3
2022-03-01,0.00635135903568135,cons_log_d4,6,3,3
2022-06-01,-0.0100588705005694,cons_log_d4,7,3,3
2020-12-01,-0.106714950744556,inv_log_d4,1,3,3
2021-03-01,-0.0135731946652803,inv_log_d4,2,3,3
2021-06-01,0.0214520176364118,inv_log_d4,3,3,3
2021-09-01,0.0136219788726723,inv_log_d4,4,3,3
2021-12-01,0.00478290195669875,inv_log_d4,5,3,3
2022-03-01,-0.0236642948250461,inv_log_d4,6,3,3
2022-06-01,-0.0652398104986589,inv_log_d4,7,3,3
2020-12-01,-0.0278449798637852,inv_cap_log_d4,1,3,3
2021-03-01,0.0267729150818996,inv_cap_log_d4,2,3,3
2021-06-01,0.0500186998087266,inv_cap_log_d4,3,3,3
2021-09-01,0.0546546250123117,inv_cap_log_d4,4,3,3
2021-12-01,0.0378488859396408,inv_cap_log_d4,5,3,3
2022-03-01,0.0227306344540498,inv_cap_log_d4,6,3,3
2022-06-01,-0.00886103943525321,inv_cap_log_d4,7,3,3
2020-09-01,-0.0633500472629796,gdp_log_d4,1,3,3
2020-12-01,-0.0334806523484115,gdp_log_d4,2,3,3
2021-03-01,0.000211067378812469,gdp_log_d4,3,3,3
2021-06-01,0.0233876071053472,gdp_log_d4,4,3,3
2021-09-01,0.0329663994097964,gdp_log_d4,5,3,3
2021-12-01,0.0263858738987654,gdp_log_d4,6,3,3
2022-03-01,0.0114390417666085,gdp_log_d4,7,3,3
2020-09-01,-0.110890447504116,cons_log_d4,1,3,3
2020-12-01,-0.101042259977434,cons_log_d4,2,3,3
2021-03-01,-0.0359915817071704,cons_log_d4,3,3,3
2021-06-01,-0.00792653508159608,cons_log_d4,4,3,3
