date,pred_ngb,horizon,avaliability,target_name,features_type
2022-10-01,-0.002790363681302127,6,3,gdp_log_d4,rolling
2023-01-01,-0.005492966195809315,6,3,gdp_log_d4,rolling
2023-04-01,0.00455701068524672,6,3,gdp_log_d4,rolling
2023-07-01,0.011339131523084082,6,3,gdp_log_d4,rolling
2023-10-01,0.015692173738250655,6,3,gdp_log_d4,rolling
2024-01-01,0.019387234570687865,6,3,gdp_log_d4,rolling
2024-04-01,0.02577376398193837,6,3,gdp_log_d4,rolling
2024-07-01,0.02247523611361196,6,3,gdp_log_d4,rolling
2024-10-01,0.022304935052254657,6,3,gdp_log_d4,rolling
2025-01-01,0.004152459884475958,6,3,gdp_log_d4,rolling
2025-04-01,0.004178961316572856,6,3,gdp_log_d4,rolling
2019-07-01,0.036138105137729186,1,1,cons_log_d4,rolling
2019-10-01,0.017104014089610462,1,1,cons_log_d4,rolling
2020-01-01,0.04241419074008671,1,1,cons_log_d4,rolling
2020-04-01,0.00780786787654195,1,1,cons_log_d4,rolling
2020-07-01,0.0033662547176180986,1,1,cons_log_d4,rolling
2020-10-01,0.0013706843535284856,1,1,cons_log_d4,rolling
2021-01-01,0.009407900697347734,1,1,cons_log_d4,rolling
2021-04-01,0.06584836949211108,1,1,cons_log_d4,rolling
2021-07-01,0.09133882803401627,1,1,cons_log_d4,rolling
2021-10-01,0.07437205340367659,1,1,cons_log_d4,rolling
2022-01-01,0.0651751146215312,1,1,cons_log_d4,rolling
2022-04-01,0.03560331015969512,1,1,cons_log_d4,rolling
2022-07-01,0.021565096867203794,1,1,cons_log_d4,rolling
2022-10-01,0.026725112644891413,1,1,cons_log_d4,rolling
2023-01-01,0.028432318405710866,1,1,cons_log_d4,rolling
2023-04-01,0.015473452141943289,1,1,cons_log_d4,rolling
2023-07-01,0.07826593464429893,1,1,cons_log_d4,rolling
2023-10-01,0.09203578380610981,1,1,cons_log_d4,rolling
2024-01-01,0.08199425838011738,1,1,cons_log_d4,rolling
2024-04-01,0.06852910797610318,1,1,cons_log_d4,rolling
2024-07-01,0.06139598308540519,1,1,cons_log_d4,rolling
2024-10-01,0.05421929969993115,1,1,cons_log_d4,rolling
2025-01-01,0.04684924009666581,1,1,cons_log_d4,rolling
2025-04-01,0.015910814843522997,1,1,cons_log_d4,rolling
2019-07-01,0.03593806652384157,1,2,cons_log_d4,rolling
2019-10-01,0.01516580455884797,1,2,cons_log_d4,rolling
2020-01-01,0.020816087230670858,1,2,cons_log_d4,rolling
2020-04-01,-0.0036114348972346787,1,2,cons_log_d4,rolling
2020-07-01,-0.00629636710978595,1,2,cons_log_d4,rolling
2020-10-01,-0.001607833518679258,1,2,cons_log_d4,rolling
2021-01-01,-0.008810518732068007,1,2,cons_log_d4,rolling
2021-04-01,0.08178524502960981,1,2,cons_log_d4,rolling
2021-07-01,0.07347983063386003,1,2,cons_log_d4,rolling
2021-10-01,0.055272250682302515,1,2,cons_log_d4,rolling
2022-01-01,0.057468974122451166,1,2,cons_log_d4,rolling
2022-04-01,0.012474565572498292,1,2,cons_log_d4,rolling
2022-07-01,0.007169968613872481,1,2,cons_log_d4,rolling
2022-10-01,0.010302644175586718,1,2,cons_log_d4,rolling
2023-01-01,-0.01034913877928783,1,2,cons_log_d4,rolling
2023-04-01,0.04557554690603091,1,2,cons_log_d4,rolling
2023-07-01,0.09963121110915486,1,2,cons_log_d4,rolling
2023-10-01,0.09713221899152884,1,2,cons_log_d4,rolling
2024-01-01,0.08951878177808309,1,2,cons_log_d4,rolling
2024-04-01,0.07223521370410162,1,2,cons_log_d4,rolling
2024-07-01,0.07141609039093978,1,2,cons_log_d4,rolling
2024-10-01,0.05468828482518593,1,2,cons_log_d4,rolling
2025-01-01,0.02525483861406549,1,2,cons_log_d4,rolling
2025-04-01,0.022758969465967074,1,2,cons_log_d4,rolling
2019-07-01,0.02246740791439753,1,3,cons_log_d4,rolling
2019-10-01,0.03400690148838159,1,3,cons_log_d4,rolling
2020-01-01,0.05627181542436615,1,3,cons_log_d4,rolling
2020-04-01,-0.0069054419480117,1,3,cons_log_d4,rolling
2020-07-01,0.003359950269831604,1,3,cons_log_d4,rolling
2020-10-01,0.0014587106948780828,1,3,cons_log_d4,rolling
2021-01-01,0.005048998328641641,1,3,cons_log_d4,rolling
2021-04-01,0.09269010825223775,1,3,cons_log_d4,rolling
2021-07-01,0.0673153923917301,1,3,cons_log_d4,rolling
2021-10-01,0.05890159318509112,1,3,cons_log_d4,rolling
2022-01-01,0.05977591398460891,1,3,cons_log_d4,rolling
2022-04-01,-0.003138933458932256,1,3,cons_log_d4,rolling
2022-07-01,-0.0042935432357875895,1,3,cons_log_d4,rolling
2022-10-01,-0.005914137782082664,1,3,cons_log_d4,rolling
2023-01-01,-0.00784201230925784,1,3,cons_log_d4,rolling
2023-04-01,0.07783293661906271,1,3,cons_log_d4,rolling
2023-07-01,0.10175062171819968,1,3,cons_log_d4,rolling
2023-10-01,0.10059404782226222,1,3,cons_log_d4,rolling
2024-01-01,0.10076238496812855,1,3,cons_log_d4,rolling
2024-04-01,0.07888116150886637,1,3,cons_log_d4,rolling
2024-07-01,0.06929471501236503,1,3,cons_log_d4,rolling
2024-10-01,0.062494524446819855,1,3,cons_log_d4,rolling
2025-01-01,0.027638508515541317,1,3,cons_log_d4,rolling
2025-04-01,0.022040326410864036,1,3,cons_log_d4,rolling
2019-07-01,0.03485655463086834,2,1,cons_log_d4,rolling
2019-10-01,0.0014294584824063674,2,1,cons_log_d4,rolling
2020-01-01,0.00397342804702665,2,1,cons_log_d4,rolling
2020-04-01,0.04121909195647006,2,1,cons_log_d4,rolling
2020-07-01,0.02220743773703591,2,1,cons_log_d4,rolling
2020-10-01,0.042872424227301385,2,1,cons_log_d4,rolling
2021-01-01,0.04446312061264718,2,1,cons_log_d4,rolling
2021-04-01,0.04213448567761804,2,1,cons_log_d4,rolling
2021-07-01,0.05875625750874769,2,1,cons_log_d4,rolling
2021-10-01,0.09917300182478615,2,1,cons_log_d4,rolling
2022-01-01,0.0981125075136407,2,1,cons_log_d4,rolling
2022-04-01,0.06072967699670338,2,1,cons_log_d4,rolling
2022-07-01,0.04348242057311553,2,1,cons_log_d4,rolling
2022-10-01,0.03008959174148515,2,1,cons_log_d4,rolling
2023-01-01,0.029952863426900865,2,1,cons_log_d4,rolling
2023-04-01,0.03963202941547234,2,1,cons_log_d4,rolling
2023-07-01,0.043899531031052846,2,1,cons_log_d4,rolling
2023-10-01,0.06098622496427931,2,1,cons_log_d4,rolling
2024-01-01,0.05609476184115373,2,1,cons_log_d4,rolling
2024-04-01,0.009223819491503006,2,1,cons_log_d4,rolling
2024-07-01,0.036504924609928664,2,1,cons_log_d4,rolling
2024-10-01,0.04299843927128585,2,1,cons_log_d4,rolling
2025-01-01,0.04130082737645578,2,1,cons_log_d4,rolling
2025-04-01,0.03087342181022008,2,1,cons_log_d4,rolling
2019-07-01,0.03288197325439595,2,2,cons_log_d4,rolling
2019-10-01,-0.007084874380307129,2,2,cons_log_d4,rolling
2020-01-01,-0.007052295004919686,2,2,cons_log_d4,rolling
2020-04-01,0.02808034337476923,2,2,cons_log_d4,rolling
2020-07-01,0.023683595452544903,2,2,cons_log_d4,rolling
2020-10-01,0.02143410549578944,2,2,cons_log_d4,rolling
2021-01-01,0.014527918055152602,2,2,cons_log_d4,rolling
2021-04-01,0.0423443225173644,2,2,cons_log_d4,rolling
2021-07-01,0.07566176349991918,2,2,cons_log_d4,rolling
2021-10-01,0.08921729436188888,2,2,cons_log_d4,rolling
2022-01-01,0.07318799189130044,2,2,cons_log_d4,rolling
2022-04-01,0.07305272035063348,2,2,cons_log_d4,rolling
2022-07-01,0.03230190441640131,2,2,cons_log_d4,rolling
2022-10-01,0.025702088227124102,2,2,cons_log_d4,rolling
2023-01-01,0.04568135213855875,2,2,cons_log_d4,rolling
2023-04-01,0.035918002548083465,2,2,cons_log_d4,rolling
2023-07-01,0.0510240400079716,2,2,cons_log_d4,rolling
2023-10-01,0.0639101049990111,2,2,cons_log_d4,rolling
2024-01-01,0.06408289025726696,2,2,cons_log_d4,rolling
2024-04-01,0.041471204846941064,2,2,cons_log_d4,rolling
2024-07-01,0.04569710701672102,2,2,cons_log_d4,rolling
2024-10-01,0.058913424229092244,2,2,cons_log_d4,rolling
2025-01-01,0.01559440581616884,2,2,cons_log_d4,rolling
2025-04-01,0.03404131565130852,2,2,cons_log_d4,rolling
2019-07-01,0.037095118625521305,2,3,cons_log_d4,rolling
2019-10-01,0.033123685414109476,2,3,cons_log_d4,rolling
2020-01-01,0.021095460433376297,2,3,cons_log_d4,rolling
2020-04-01,0.023937139348950257,2,3,cons_log_d4,rolling
2020-07-01,0.019887738324505123,2,3,cons_log_d4,rolling
2020-10-01,0.012973665042528398,2,3,cons_log_d4,rolling
2021-01-01,0.015376879773522032,2,3,cons_log_d4,rolling
2021-04-01,0.039239025331524846,2,3,cons_log_d4,rolling
2021-07-01,0.07928422763564237,2,3,cons_log_d4,rolling
2021-10-01,0.05645466115344609,2,3,cons_log_d4,rolling
2022-01-01,0.05988407786517714,2,3,cons_log_d4,rolling
2022-04-01,0.06572539741692196,2,3,cons_log_d4,rolling
2022-07-01,0.02338682566638497,2,3,cons_log_d4,rolling
2022-10-01,0.019359991240230776,2,3,cons_log_d4,rolling
2023-01-01,0.019614558408252672,2,3,cons_log_d4,rolling
2023-04-01,0.020595682970015128,2,3,cons_log_d4,rolling
2023-07-01,0.04404393416544946,2,3,cons_log_d4,rolling
2023-10-01,0.07234149774871033,2,3,cons_log_d4,rolling
2024-01-01,0.06233000526748651,2,3,cons_log_d4,rolling
2024-04-01,0.06286079427309312,2,3,cons_log_d4,rolling
2024-07-01,0.060028450439352364,2,3,cons_log_d4,rolling
2024-10-01,0.05569571779617045,2,3,cons_log_d4,rolling
2025-01-01,0.04644207401404648,2,3,cons_log_d4,rolling
2025-04-01,0.028972862934563092,2,3,cons_log_d4,rolling
2019-07-01,0.03393121175384775,3,1,cons_log_d4,rolling
2019-10-01,0.03393121175384775,3,1,cons_log_d4,rolling
2020-01-01,0.04070755681741351,3,1,cons_log_d4,rolling
2020-04-01,0.041333178506993015,3,1,cons_log_d4,rolling
2020-07-01,0.047419177184423025,3,1,cons_log_d4,rolling
2020-10-01,0.047419177184423025,3,1,cons_log_d4,rolling
2021-01-01,0.06540309969324563,3,1,cons_log_d4,rolling
2021-04-01,0.06582538039986915,3,1,cons_log_d4,rolling
2021-07-01,0.06582538039986915,3,1,cons_log_d4,rolling
2021-10-01,0.06582538039986915,3,1,cons_log_d4,rolling
2022-01-01,0.06477747800366614,3,1,cons_log_d4,rolling
2022-04-01,0.06477747800366614,3,1,cons_log_d4,rolling
2022-07-01,0.029591744946172442,3,1,cons_log_d4,rolling
2022-10-01,0.029591744946172442,3,1,cons_log_d4,rolling
2023-01-01,0.03630336531318196,3,1,cons_log_d4,rolling
2023-04-01,0.03630336531318196,3,1,cons_log_d4,rolling
2023-07-01,0.06540309969324563,3,1,cons_log_d4,rolling
2023-10-01,0.06540309969324563,3,1,cons_log_d4,rolling
2024-01-01,0.06582538039986915,3,1,cons_log_d4,rolling
2024-04-01,0.06540309969324563,3,1,cons_log_d4,rolling
2024-07-01,0.04070755681741351,3,1,cons_log_d4,rolling
2024-10-01,0.04070755681741351,3,1,cons_log_d4,rolling
2025-01-01,0.029591744946172442,3,1,cons_log_d4,rolling
2025-04-01,0.029591744946172442,3,1,cons_log_d4,rolling
2019-07-01,0.020115803011522965,3,2,cons_log_d4,rolling
2019-10-01,0.01857069551836743,3,2,cons_log_d4,rolling
2020-01-01,-0.015131316189676967,3,2,cons_log_d4,rolling
2020-04-01,0.0255334988188754,3,2,cons_log_d4,rolling
2020-07-01,0.04302168932518323,3,2,cons_log_d4,rolling
2020-10-01,0.043803674538294216,3,2,cons_log_d4,rolling
2021-01-01,0.05364582640541524,3,2,cons_log_d4,rolling
2021-04-01,0.05289354110485476,3,2,cons_log_d4,rolling
2021-07-01,0.05917598070893165,3,2,cons_log_d4,rolling
2021-10-01,0.07230249318685529,3,2,cons_log_d4,rolling
2022-01-01,0.0642399823130528,3,2,cons_log_d4,rolling
2022-04-01,0.025294883410969447,3,2,cons_log_d4,rolling
2022-07-01,0.04126169893079487,3,2,cons_log_d4,rolling
2022-10-01,0.0379143310777176,3,2,cons_log_d4,rolling
2023-01-01,0.022596126275699683,3,2,cons_log_d4,rolling
2023-04-01,0.06535061577303308,3,2,cons_log_d4,rolling
2023-07-01,0.0642288360558976,3,2,cons_log_d4,rolling
2023-10-01,0.07475499058419724,3,2,cons_log_d4,rolling
2024-01-01,0.07373756277164088,3,2,cons_log_d4,rolling
2024-04-01,0.050743554880728764,3,2,cons_log_d4,rolling
2024-07-01,0.027617400535567663,3,2,cons_log_d4,rolling
2024-10-01,0.008461857983235621,3,2,cons_log_d4,rolling
2025-01-01,0.011739036876556112,3,2,cons_log_d4,rolling
2025-04-01,-0.003505527500056254,3,2,cons_log_d4,rolling
2019-07-01,0.0247056847713629,3,3,cons_log_d4,rolling
2019-10-01,0.00013364362610451268,3,3,cons_log_d4,rolling
2020-01-01,0.02131756665326772,3,3,cons_log_d4,rolling
2020-04-01,0.028502641718938765,3,3,cons_log_d4,rolling
2020-07-01,0.019629914684023645,3,3,cons_log_d4,rolling
2020-10-01,0.050092797710830916,3,3,cons_log_d4,rolling
2021-01-01,0.041366244072528244,3,3,cons_log_d4,rolling
2021-04-01,0.05832309970634615,3,3,cons_log_d4,rolling
2021-07-01,0.06553979063546725,3,3,cons_log_d4,rolling
2021-10-01,0.064946417520425,3,3,cons_log_d4,rolling
2022-01-01,0.08740299660685776,3,3,cons_log_d4,rolling
2022-04-01,0.04261937344647464,3,3,cons_log_d4,rolling
2022-07-01,0.04144974352986543,3,3,cons_log_d4,rolling
2022-10-01,0.032874177903198076,3,3,cons_log_d4,rolling
2023-01-01,0.03302361992861034,3,3,cons_log_d4,rolling
2023-04-01,0.0840948543263385,3,3,cons_log_d4,rolling
2023-07-01,0.07203739827975233,3,3,cons_log_d4,rolling
2023-10-01,0.09145169620820143,3,3,cons_log_d4,rolling
2024-01-01,0.08667347605534699,3,3,cons_log_d4,rolling
2024-04-01,0.07937856861347424,3,3,cons_log_d4,rolling
2024-07-01,0.046114946815890866,3,3,cons_log_d4,rolling
2024-10-01,0.02896789959528341,3,3,cons_log_d4,rolling
2025-01-01,0.017736057854410077,3,3,cons_log_d4,rolling
2025-04-01,0.01132985181132201,3,3,cons_log_d4,rolling
2019-07-01,0.04424068546243433,4,1,cons_log_d4,rolling
2019-10-01,-0.008679209620752769,4,1,cons_log_d4,rolling
2020-01-01,-0.007152953347395368,4,1,cons_log_d4,rolling
2020-04-01,-0.007124265206946027,4,1,cons_log_d4,rolling
2020-07-01,0.031838898647085216,4,1,cons_log_d4,rolling
2020-10-01,0.028991518003498837,4,1,cons_log_d4,rolling
2021-01-01,0.03300480573923934,4,1,cons_log_d4,rolling
2021-04-01,0.057428049902604604,4,1,cons_log_d4,rolling
2021-07-01,0.06640312855667728,4,1,cons_log_d4,rolling
2021-10-01,0.06640312855667728,4,1,cons_log_d4,rolling
2022-01-01,0.04915017410319619,4,1,cons_log_d4,rolling
2022-04-01,0.03229352136798027,4,1,cons_log_d4,rolling
2022-07-01,0.042421842246876264,4,1,cons_log_d4,rolling
2022-10-01,0.005280293927922363,4,1,cons_log_d4,rolling
2023-01-01,0.0058480468591293475,4,1,cons_log_d4,rolling
2023-04-01,0.009441299983802127,4,1,cons_log_d4,rolling
2023-07-01,0.034454214371344306,4,1,cons_log_d4,rolling
2023-10-01,0.05294542842031134,4,1,cons_log_d4,rolling
2024-01-01,0.06362152324334497,4,1,cons_log_d4,rolling
2024-04-01,0.0735029566812235,4,1,cons_log_d4,rolling
2024-07-01,0.06281184601908706,4,1,cons_log_d4,rolling
2024-10-01,-0.0036880096962144133,4,1,cons_log_d4,rolling
2025-01-01,-0.00546010801277325,4,1,cons_log_d4,rolling
2025-04-01,-0.0032195508191025903,4,1,cons_log_d4,rolling
2019-07-01,0.03946750274067585,4,2,cons_log_d4,rolling
2019-10-01,-0.009847321887242525,4,2,cons_log_d4,rolling
2020-01-01,-0.009847321887242525,4,2,cons_log_d4,rolling
2020-04-01,-0.00928089395404394,4,2,cons_log_d4,rolling
2020-07-01,0.036741669387953764,4,2,cons_log_d4,rolling
2020-10-01,0.036741669387953764,4,2,cons_log_d4,rolling
2021-01-01,0.05228647630357549,4,2,cons_log_d4,rolling
2021-04-01,0.05395237318151861,4,2,cons_log_d4,rolling
2021-07-01,0.05395237318151861,4,2,cons_log_d4,rolling
2021-10-01,0.03923915630072999,4,2,cons_log_d4,rolling
2022-01-01,0.03689066962831663,4,2,cons_log_d4,rolling
2022-04-01,0.021972703873523923,4,2,cons_log_d4,rolling
2022-07-01,-0.002738599098281408,4,2,cons_log_d4,rolling
2022-10-01,0.023339061492769955,4,2,cons_log_d4,rolling
2023-01-01,0.040664083811376324,4,2,cons_log_d4,rolling
2023-04-01,0.03107157891957593,4,2,cons_log_d4,rolling
2023-07-01,0.05635151267430639,4,2,cons_log_d4,rolling
2023-10-01,0.0587309155110472,4,2,cons_log_d4,rolling
2024-01-01,0.06693244338644463,4,2,cons_log_d4,rolling
2024-04-01,0.0705889023980617,4,2,cons_log_d4,rolling
2024-07-01,0.04611476332613805,4,2,cons_log_d4,rolling
2024-10-01,-0.002568883917160855,4,2,cons_log_d4,rolling
2025-01-01,-0.002568883917160855,4,2,cons_log_d4,rolling
2025-04-01,-0.002568883917160855,4,2,cons_log_d4,rolling
2019-07-01,0.027087643645944504,4,3,cons_log_d4,rolling
2019-10-01,0.0004138828893950224,4,3,cons_log_d4,rolling
2020-01-01,-0.013188959801500604,4,3,cons_log_d4,rolling
2020-04-01,-0.00875558061278366,4,3,cons_log_d4,rolling
2020-07-01,0.03568636702542418,4,3,cons_log_d4,rolling
2020-10-01,0.03271738788727501,4,3,cons_log_d4,rolling
2021-01-01,0.0534087067666974,4,3,cons_log_d4,rolling
2021-04-01,0.0754577032734279,4,3,cons_log_d4,rolling
2021-07-01,0.07177361506650357,4,3,cons_log_d4,rolling
2021-10-01,0.07295312024335777,4,3,cons_log_d4,rolling
2022-01-01,0.030010364753546015,4,3,cons_log_d4,rolling
2022-04-01,0.02707610847072992,4,3,cons_log_d4,rolling
2022-07-01,0.006339283595886996,4,3,cons_log_d4,rolling
2022-10-01,0.008909197197805776,4,3,cons_log_d4,rolling
2023-01-01,0.011298370132231304,4,3,cons_log_d4,rolling
2023-04-01,0.02155964074794772,4,3,cons_log_d4,rolling
2023-07-01,0.05858734125842833,4,3,cons_log_d4,rolling
2023-10-01,0.06572151773094663,4,3,cons_log_d4,rolling
2024-01-01,0.0877602799473729,4,3,cons_log_d4,rolling
2024-04-01,0.08636882832925591,4,3,cons_log_d4,rolling
2024-07-01,0.00918027377788619,4,3,cons_log_d4,rolling
2024-10-01,0.012237497796920665,4,3,cons_log_d4,rolling
2025-01-01,-0.007402165606620214,4,3,cons_log_d4,rolling
2025-04-01,-0.004469006949678222,4,3,cons_log_d4,rolling
2019-07-01,0.04160066263804401,5,1,cons_log_d4,rolling
2019-10-01,0.04123227234352589,5,1,cons_log_d4,rolling
2020-01-01,0.023293846492423283,5,1,cons_log_d4,rolling
2020-04-01,0.012821529766420122,5,1,cons_log_d4,rolling
2020-07-01,0.018013559907271482,5,1,cons_log_d4,rolling
2020-10-01,0.03288816720836597,5,1,cons_log_d4,rolling
2021-01-01,0.024370687289992584,5,1,cons_log_d4,rolling
2021-04-01,0.04037584469229216,5,1,cons_log_d4,rolling
2021-07-01,0.05709362672925984,5,1,cons_log_d4,rolling
2021-10-01,0.05709362672925984,5,1,cons_log_d4,rolling
2022-01-01,0.04738620588621137,5,1,cons_log_d4,rolling
2022-04-01,0.023642971911828563,5,1,cons_log_d4,rolling
2022-07-01,0.02838609328562127,5,1,cons_log_d4,rolling
2022-10-01,0.03594980937056107,5,1,cons_log_d4,rolling
2023-01-01,0.008350582524487738,5,1,cons_log_d4,rolling
2023-04-01,0.014285939364707213,5,1,cons_log_d4,rolling
2023-07-01,0.005874255352727825,5,1,cons_log_d4,rolling
2023-10-01,0.013254501567153772,5,1,cons_log_d4,rolling
2024-01-01,0.05577582902590448,5,1,cons_log_d4,rolling
2024-04-01,0.06437724123457678,5,1,cons_log_d4,rolling
2024-07-01,0.06542965226763597,5,1,cons_log_d4,rolling
2024-10-01,0.0637764456946614,5,1,cons_log_d4,rolling
2025-01-01,0.022027898009744997,5,1,cons_log_d4,rolling
2025-04-01,-0.003986809225244762,5,1,cons_log_d4,rolling
2019-07-01,0.04492618278809259,5,2,cons_log_d4,rolling
2019-10-01,0.03746639860219782,5,2,cons_log_d4,rolling
2020-01-01,0.01007816359028948,5,2,cons_log_d4,rolling
2020-04-01,0.01007816359028948,5,2,cons_log_d4,rolling
2020-07-01,0.017994345746953178,5,2,cons_log_d4,rolling
2020-10-01,0.0286000561622231,5,2,cons_log_d4,rolling
2021-01-01,0.01852604472071705,5,2,cons_log_d4,rolling
2021-04-01,0.045031737782391466,5,2,cons_log_d4,rolling
2021-07-01,0.05249152196828624,5,2,cons_log_d4,rolling
2021-10-01,0.045031737782391466,5,2,cons_log_d4,rolling
2022-01-01,0.025194047218638438,5,2,cons_log_d4,rolling
2022-04-01,0.002766561792992775,5,2,cons_log_d4,rolling
2022-07-01,0.01482601126931964,5,2,cons_log_d4,rolling
2022-10-01,-0.0002898723590293245,5,2,cons_log_d4,rolling
2023-01-01,0.03892660059932561,5,2,cons_log_d4,rolling
2023-04-01,0.04204809443498213,5,2,cons_log_d4,rolling
2023-07-01,0.032038445299480585,5,2,cons_log_d4,rolling
2023-10-01,0.045931009639911376,5,2,cons_log_d4,rolling
2024-01-01,0.0683584950655571,5,2,cons_log_d4,rolling
2024-04-01,0.0683584950655571,5,2,cons_log_d4,rolling
2024-07-01,0.06739106506068537,5,2,cons_log_d4,rolling
2024-10-01,0.06739106506068537,5,2,cons_log_d4,rolling
2025-01-01,0.00978413908247674,5,2,cons_log_d4,rolling
2025-04-01,0.00978413908247674,5,2,cons_log_d4,rolling
2019-07-01,0.04194222590903515,5,3,cons_log_d4,rolling
2019-10-01,0.03514950451552984,5,3,cons_log_d4,rolling
2020-01-01,0.005250069984302783,5,3,cons_log_d4,rolling
2020-04-01,0.008188900870197911,5,3,cons_log_d4,rolling
2020-07-01,0.020263573707172296,5,3,cons_log_d4,rolling
2020-10-01,0.036240144060144454,5,3,cons_log_d4,rolling
2021-01-01,0.028822612516474302,5,3,cons_log_d4,rolling
2021-04-01,0.05702553456597268,5,3,cons_log_d4,rolling
2021-07-01,0.060327576434285574,5,3,cons_log_d4,rolling
2021-10-01,0.05753525504601007,5,3,cons_log_d4,rolling
2022-01-01,0.051683147161939474,5,3,cons_log_d4,rolling
2022-04-01,0.04158657932197263,5,3,cons_log_d4,rolling
2022-07-01,0.004177824761128411,5,3,cons_log_d4,rolling
2022-10-01,0.0050517167130142175,5,3,cons_log_d4,rolling
2023-01-01,0.006078586754950187,5,3,cons_log_d4,rolling
2023-04-01,0.03325135567492033,5,3,cons_log_d4,rolling
2023-07-01,0.038142652289004014,5,3,cons_log_d4,rolling
2023-10-01,0.05053649941008974,5,3,cons_log_d4,rolling
2024-01-01,0.059816355526914,5,3,cons_log_d4,rolling
2024-04-01,0.06366875586978671,5,3,cons_log_d4,rolling
2024-07-01,0.06448233741202597,5,3,cons_log_d4,rolling
2024-10-01,0.023061883604802262,5,3,cons_log_d4,rolling
2025-01-01,0.0026091114322205986,5,3,cons_log_d4,rolling
2025-04-01,0.0030923372813461904,5,3,cons_log_d4,rolling
2019-07-01,0.04312980374521112,6,1,cons_log_d4,rolling
2019-10-01,0.04012320804004733,6,1,cons_log_d4,rolling
2020-01-01,0.035725063643009654,6,1,cons_log_d4,rolling
2020-04-01,0.03370473386719367,6,1,cons_log_d4,rolling
2020-07-01,0.03117425084150353,6,1,cons_log_d4,rolling
2020-10-01,0.018368938169512357,6,1,cons_log_d4,rolling
2021-01-01,0.021776452579594662,6,1,cons_log_d4,rolling
2021-04-01,-0.004993269539720493,6,1,cons_log_d4,rolling
2021-07-01,0.03209766535355786,6,1,cons_log_d4,rolling
2021-10-01,0.045128003160669256,6,1,cons_log_d4,rolling
2022-01-01,0.04319447030826162,6,1,cons_log_d4,rolling
2022-04-01,0.04198906031692491,6,1,cons_log_d4,rolling
2022-07-01,-0.0015057895584084588,6,1,cons_log_d4,rolling
2022-10-01,0.01921646342464068,6,1,cons_log_d4,rolling
2023-01-01,0.020610175998343996,6,1,cons_log_d4,rolling
2023-04-01,0.004799236133487486,6,1,cons_log_d4,rolling
2023-07-01,0.006734735051400763,6,1,cons_log_d4,rolling
2023-10-01,0.006021091974152087,6,1,cons_log_d4,rolling
2024-01-01,0.007348273235226535,6,1,cons_log_d4,rolling
2024-04-01,0.054449061797708684,6,1,cons_log_d4,rolling
2024-07-01,0.0695379563008256,6,1,cons_log_d4,rolling
2024-10-01,0.06762164094848243,6,1,cons_log_d4,rolling
2025-01-01,0.06195525941706579,6,1,cons_log_d4,rolling
2025-04-01,0.04378362688804285,6,1,cons_log_d4,rolling
