date,pred_gb,horizon,avaliability,target_name,features_type
2023-01-01,0.030345738605413328,6,3,gdp_log_d4,rolling
2023-04-01,0.033043765625637274,6,3,gdp_log_d4,rolling
2023-07-01,0.032780531486309133,6,3,gdp_log_d4,rolling
2023-10-01,0.029295762648942323,6,3,gdp_log_d4,rolling
2024-01-01,0.03504281399426888,6,3,gdp_log_d4,rolling
2024-04-01,0.03341617812243034,6,3,gdp_log_d4,rolling
2024-07-01,0.028374625978593037,6,3,gdp_log_d4,rolling
2024-10-01,0.022909849684685877,6,3,gdp_log_d4,rolling
2025-01-01,0.02237828396612243,6,3,gdp_log_d4,rolling
2025-04-01,0.025154268524191684,6,3,gdp_log_d4,rolling
2019-07-01,0.03747393155722355,1,1,cons_log_d4,rolling
2019-10-01,0.03625298877349924,1,1,cons_log_d4,rolling
2020-01-01,0.036747227935884336,1,1,cons_log_d4,rolling
2020-04-01,0.013737954983909027,1,1,cons_log_d4,rolling
2020-07-01,0.013452382522295976,1,1,cons_log_d4,rolling
2020-10-01,0.005255840590461011,1,1,cons_log_d4,rolling
2021-01-01,0.011234038355805526,1,1,cons_log_d4,rolling
2021-04-01,0.04321018021866821,1,1,cons_log_d4,rolling
2021-07-01,0.0600708375902625,1,1,cons_log_d4,rolling
2021-10-01,0.06133860696873781,1,1,cons_log_d4,rolling
2022-01-01,0.05998361227455159,1,1,cons_log_d4,rolling
2022-04-01,0.04786521344864416,1,1,cons_log_d4,rolling
2022-07-01,0.04440805976122206,1,1,cons_log_d4,rolling
2022-10-01,0.0354858682236455,1,1,cons_log_d4,rolling
2023-01-01,0.04147697206137241,1,1,cons_log_d4,rolling
2023-04-01,0.03426527583715861,1,1,cons_log_d4,rolling
2023-07-01,0.05050109815970807,1,1,cons_log_d4,rolling
2023-10-01,0.05548516293319291,1,1,cons_log_d4,rolling
2024-01-01,0.03682851279944084,1,1,cons_log_d4,rolling
2024-04-01,0.04705393976007432,1,1,cons_log_d4,rolling
2024-07-01,0.044609098608568654,1,1,cons_log_d4,rolling
2024-10-01,0.0594576026469109,1,1,cons_log_d4,rolling
2025-01-01,0.04645429367938635,1,1,cons_log_d4,rolling
2025-04-01,0.03322158745662766,1,1,cons_log_d4,rolling
2019-07-01,0.038099919963925616,1,2,cons_log_d4,rolling
2019-10-01,0.034731579178894696,1,2,cons_log_d4,rolling
2020-01-01,0.037883159350520584,1,2,cons_log_d4,rolling
2020-04-01,0.00468552898962693,1,2,cons_log_d4,rolling
2020-07-01,0.004610112822339488,1,2,cons_log_d4,rolling
2020-10-01,0.0025626359708592894,1,2,cons_log_d4,rolling
2021-01-01,0.007695078151608137,1,2,cons_log_d4,rolling
2021-04-01,0.056686386125954495,1,2,cons_log_d4,rolling
2021-07-01,0.06276484593583527,1,2,cons_log_d4,rolling
2021-10-01,0.06347048226974286,1,2,cons_log_d4,rolling
2022-01-01,0.06802910186810679,1,2,cons_log_d4,rolling
2022-04-01,0.056717502321123686,1,2,cons_log_d4,rolling
2022-07-01,0.03489487304228107,1,2,cons_log_d4,rolling
2022-10-01,0.031552032036984194,1,2,cons_log_d4,rolling
2023-01-01,0.02383417341582139,1,2,cons_log_d4,rolling
2023-04-01,0.03846626163220091,1,2,cons_log_d4,rolling
2023-07-01,0.05628520627778096,1,2,cons_log_d4,rolling
2023-10-01,0.05682910534240038,1,2,cons_log_d4,rolling
2024-01-01,0.04701852729486985,1,2,cons_log_d4,rolling
2024-04-01,0.050673535165195155,1,2,cons_log_d4,rolling
2024-07-01,0.05643409091861154,1,2,cons_log_d4,rolling
2024-10-01,0.0596667595378777,1,2,cons_log_d4,rolling
2025-01-01,0.056227014567691955,1,2,cons_log_d4,rolling
2025-04-01,0.038916959947042876,1,2,cons_log_d4,rolling
2019-07-01,0.03441753924868987,1,3,cons_log_d4,rolling
2019-10-01,0.035412198643378495,1,3,cons_log_d4,rolling
2020-01-01,0.0351462191162753,1,3,cons_log_d4,rolling
2020-04-01,-0.004519278274113803,1,3,cons_log_d4,rolling
2020-07-01,-0.0037955510655795777,1,3,cons_log_d4,rolling
2020-10-01,-0.0024007408252889814,1,3,cons_log_d4,rolling
2021-01-01,0.006120080621864213,1,3,cons_log_d4,rolling
2021-04-01,0.06777757292031673,1,3,cons_log_d4,rolling
2021-07-01,0.0659114889428668,1,3,cons_log_d4,rolling
2021-10-01,0.0731529807999565,1,3,cons_log_d4,rolling
2022-01-01,0.07092448525784806,1,3,cons_log_d4,rolling
2022-04-01,0.046351262778231074,1,3,cons_log_d4,rolling
2022-07-01,0.025531527101961396,1,3,cons_log_d4,rolling
2022-10-01,0.02826716690814067,1,3,cons_log_d4,rolling
2023-01-01,0.031918654665938656,1,3,cons_log_d4,rolling
2023-04-01,0.04768864445220351,1,3,cons_log_d4,rolling
2023-07-01,0.062380531346932236,1,3,cons_log_d4,rolling
2023-10-01,0.06308315239774895,1,3,cons_log_d4,rolling
2024-01-01,0.06680951555215425,1,3,cons_log_d4,rolling
2024-04-01,0.05607420985810567,1,3,cons_log_d4,rolling
2024-07-01,0.06350085155401884,1,3,cons_log_d4,rolling
2024-10-01,0.05328092832509012,1,3,cons_log_d4,rolling
2025-01-01,0.04658696058079653,1,3,cons_log_d4,rolling
2025-04-01,0.03112072595679735,1,3,cons_log_d4,rolling
2019-07-01,0.024655394258409763,2,1,cons_log_d4,rolling
2019-10-01,0.028521363356186893,2,1,cons_log_d4,rolling
2020-01-01,0.036200160400971494,2,1,cons_log_d4,rolling
2020-04-01,0.03806866976174949,2,1,cons_log_d4,rolling
2020-07-01,0.025483492220261163,2,1,cons_log_d4,rolling
2020-10-01,0.01964700657366973,2,1,cons_log_d4,rolling
2021-01-01,0.017668447547654016,2,1,cons_log_d4,rolling
2021-04-01,0.028884595020601367,2,1,cons_log_d4,rolling
2021-07-01,0.0476116882141784,2,1,cons_log_d4,rolling
2021-10-01,0.06666194544017653,2,1,cons_log_d4,rolling
2022-01-01,0.06590462605376599,2,1,cons_log_d4,rolling
2022-04-01,0.06832740718197464,2,1,cons_log_d4,rolling
2022-07-01,0.05791485068109934,2,1,cons_log_d4,rolling
2022-10-01,0.046173905012309,2,1,cons_log_d4,rolling
2023-01-01,0.025735346055292818,2,1,cons_log_d4,rolling
2023-04-01,0.03185440304334285,2,1,cons_log_d4,rolling
2023-07-01,0.037871019405825886,2,1,cons_log_d4,rolling
2023-10-01,0.03716146674623763,2,1,cons_log_d4,rolling
2024-01-01,0.04504362056247635,2,1,cons_log_d4,rolling
2024-04-01,0.04322456375954893,2,1,cons_log_d4,rolling
2024-07-01,0.0489803471964579,2,1,cons_log_d4,rolling
2024-10-01,0.054530097073470084,2,1,cons_log_d4,rolling
2025-01-01,0.05261607111444328,2,1,cons_log_d4,rolling
2025-04-01,0.03992809881590544,2,1,cons_log_d4,rolling
2019-07-01,0.029605870370035745,2,2,cons_log_d4,rolling
2019-10-01,0.027840518097665377,2,2,cons_log_d4,rolling
2020-01-01,0.029035924851643444,2,2,cons_log_d4,rolling
2020-04-01,0.04335524451784466,2,2,cons_log_d4,rolling
2020-07-01,0.013994255381982942,2,2,cons_log_d4,rolling
2020-10-01,0.01126507552964013,2,2,cons_log_d4,rolling
2021-01-01,0.010056871663624824,2,2,cons_log_d4,rolling
2021-04-01,0.02432195836014846,2,2,cons_log_d4,rolling
2021-07-01,0.05342410310548004,2,2,cons_log_d4,rolling
2021-10-01,0.06531063770406056,2,2,cons_log_d4,rolling
2022-01-01,0.07279760430032156,2,2,cons_log_d4,rolling
2022-04-01,0.07611240477562813,2,2,cons_log_d4,rolling
2022-07-01,0.050864337751157646,2,2,cons_log_d4,rolling
2022-10-01,0.031155501442590827,2,2,cons_log_d4,rolling
2023-01-01,0.03046766685720884,2,2,cons_log_d4,rolling
2023-04-01,0.038245227124525626,2,2,cons_log_d4,rolling
2023-07-01,0.03346200155057877,2,2,cons_log_d4,rolling
2023-10-01,0.036165537865194775,2,2,cons_log_d4,rolling
2024-01-01,0.04502635546748795,2,2,cons_log_d4,rolling
2024-04-01,0.04777175634309028,2,2,cons_log_d4,rolling
2024-07-01,0.04681613146988128,2,2,cons_log_d4,rolling
2024-10-01,0.053643314441866194,2,2,cons_log_d4,rolling
2025-01-01,0.0396507402805993,2,2,cons_log_d4,rolling
2025-04-01,0.04186499621699186,2,2,cons_log_d4,rolling
2019-07-01,0.03199253558082733,2,3,cons_log_d4,rolling
2019-10-01,0.03925334252979288,2,3,cons_log_d4,rolling
2020-01-01,0.03435560114095729,2,3,cons_log_d4,rolling
2020-04-01,0.033913195253603576,2,3,cons_log_d4,rolling
2020-07-01,0.01736142406571134,2,3,cons_log_d4,rolling
2020-10-01,0.00881972744870909,2,3,cons_log_d4,rolling
2021-01-01,0.011905435387486375,2,3,cons_log_d4,rolling
2021-04-01,0.0320545066987658,2,3,cons_log_d4,rolling
2021-07-01,0.059494081659500944,2,3,cons_log_d4,rolling
2021-10-01,0.06289415872771766,2,3,cons_log_d4,rolling
2022-01-01,0.06905147022358961,2,3,cons_log_d4,rolling
2022-04-01,0.07078385899824396,2,3,cons_log_d4,rolling
2022-07-01,0.03543383012798923,2,3,cons_log_d4,rolling
2022-10-01,0.025735487733927667,2,3,cons_log_d4,rolling
2023-01-01,0.027685886422051956,2,3,cons_log_d4,rolling
2023-04-01,0.03147398370106249,2,3,cons_log_d4,rolling
2023-07-01,0.04033038285303232,2,3,cons_log_d4,rolling
2023-10-01,0.05143256732746574,2,3,cons_log_d4,rolling
2024-01-01,0.05012965286967775,2,3,cons_log_d4,rolling
2024-04-01,0.058978673405743115,2,3,cons_log_d4,rolling
2024-07-01,0.059727756503356745,2,3,cons_log_d4,rolling
2024-10-01,0.05489456789159762,2,3,cons_log_d4,rolling
2025-01-01,0.05313635035612455,2,3,cons_log_d4,rolling
2025-04-01,0.03933428718371587,2,3,cons_log_d4,rolling
2019-07-01,0.016671822399400793,3,1,cons_log_d4,rolling
2019-10-01,0.012814967859418401,3,1,cons_log_d4,rolling
2020-01-01,0.025141550191537163,3,1,cons_log_d4,rolling
2020-04-01,0.033345867626999495,3,1,cons_log_d4,rolling
2020-07-01,0.03592954543327937,3,1,cons_log_d4,rolling
2020-10-01,0.028170439307817333,3,1,cons_log_d4,rolling
2021-01-01,0.02884581172274905,3,1,cons_log_d4,rolling
2021-04-01,0.03010010218836717,3,1,cons_log_d4,rolling
2021-07-01,0.03673774252642758,3,1,cons_log_d4,rolling
2021-10-01,0.05273602250973205,3,1,cons_log_d4,rolling
2022-01-01,0.06641164850818794,3,1,cons_log_d4,rolling
2022-04-01,0.06500168335520563,3,1,cons_log_d4,rolling
2022-07-01,0.07266699218513392,3,1,cons_log_d4,rolling
2022-10-01,0.04373827567509654,3,1,cons_log_d4,rolling
2023-01-01,0.03464942915639996,3,1,cons_log_d4,rolling
2023-04-01,0.02834776609712188,3,1,cons_log_d4,rolling
2023-07-01,0.029652736764889866,3,1,cons_log_d4,rolling
2023-10-01,0.03994869542909675,3,1,cons_log_d4,rolling
2024-01-01,0.04882856858592316,3,1,cons_log_d4,rolling
2024-04-01,0.05128542792608041,3,1,cons_log_d4,rolling
2024-07-01,0.043174136087418144,3,1,cons_log_d4,rolling
2024-10-01,0.047903009257423496,3,1,cons_log_d4,rolling
2025-01-01,0.055207084622131856,3,1,cons_log_d4,rolling
2025-04-01,0.05569509141143244,3,1,cons_log_d4,rolling
2019-07-01,0.020844818705218975,3,2,cons_log_d4,rolling
2019-10-01,0.01315211853190388,3,2,cons_log_d4,rolling
2020-01-01,0.02185071346951089,3,2,cons_log_d4,rolling
2020-04-01,0.02516209113357791,3,2,cons_log_d4,rolling
2020-07-01,0.042797419858953696,3,2,cons_log_d4,rolling
2020-10-01,0.027043175613237186,3,2,cons_log_d4,rolling
2021-01-01,0.025558087177951924,3,2,cons_log_d4,rolling
2021-04-01,0.01981683807831592,3,2,cons_log_d4,rolling
2021-07-01,0.032703802759139394,3,2,cons_log_d4,rolling
2021-10-01,0.061597764194946156,3,2,cons_log_d4,rolling
2022-01-01,0.06337337946992352,3,2,cons_log_d4,rolling
2022-04-01,0.07343129601037549,3,2,cons_log_d4,rolling
2022-07-01,0.07848512806122253,3,2,cons_log_d4,rolling
2022-10-01,0.038771290792527044,3,2,cons_log_d4,rolling
2023-01-01,0.032884005383970044,3,2,cons_log_d4,rolling
2023-04-01,0.02876615739283353,3,2,cons_log_d4,rolling
2023-07-01,0.03568386182191037,3,2,cons_log_d4,rolling
2023-10-01,0.04052815038112313,3,2,cons_log_d4,rolling
2024-01-01,0.042647726054274304,3,2,cons_log_d4,rolling
2024-04-01,0.047356185877828916,3,2,cons_log_d4,rolling
2024-07-01,0.04785878063196168,3,2,cons_log_d4,rolling
2024-10-01,0.05048652049666931,3,2,cons_log_d4,rolling
2025-01-01,0.0548525539988937,3,2,cons_log_d4,rolling
2025-04-01,0.04006314303404771,3,2,cons_log_d4,rolling
2019-07-01,0.02318731392902617,3,3,cons_log_d4,rolling
2019-10-01,0.022567320352947326,3,3,cons_log_d4,rolling
2020-01-01,0.03468426077958668,3,3,cons_log_d4,rolling
2020-04-01,0.024285276514696398,3,3,cons_log_d4,rolling
2020-07-01,0.03233471601998883,3,3,cons_log_d4,rolling
2020-10-01,0.00913052661926117,3,3,cons_log_d4,rolling
2021-01-01,0.007909579818963564,3,3,cons_log_d4,rolling
2021-04-01,0.03121018499687304,3,3,cons_log_d4,rolling
2021-07-01,0.04297071032773521,3,3,cons_log_d4,rolling
2021-10-01,0.05283422690769583,3,3,cons_log_d4,rolling
2022-01-01,0.06192022949135052,3,3,cons_log_d4,rolling
2022-04-01,0.07443468407039205,3,3,cons_log_d4,rolling
2022-07-01,0.0750454532736667,3,3,cons_log_d4,rolling
2022-10-01,0.042171653280280455,3,3,cons_log_d4,rolling
2023-01-01,0.017807797421523053,3,3,cons_log_d4,rolling
2023-04-01,0.025282276409074357,3,3,cons_log_d4,rolling
2023-07-01,0.0272365860429399,3,3,cons_log_d4,rolling
2023-10-01,0.03615155388150761,3,3,cons_log_d4,rolling
2024-01-01,0.04398691802981616,3,3,cons_log_d4,rolling
2024-04-01,0.03521830488736478,3,3,cons_log_d4,rolling
2024-07-01,0.043559489508921176,3,3,cons_log_d4,rolling
2024-10-01,0.03643678028868474,3,3,cons_log_d4,rolling
2025-01-01,0.047584762130462775,3,3,cons_log_d4,rolling
2025-04-01,0.048639107907025414,3,3,cons_log_d4,rolling
2019-07-01,0.04118798412169866,4,1,cons_log_d4,rolling
2019-10-01,0.021823882675868156,4,1,cons_log_d4,rolling
2020-01-01,0.017209378801712354,4,1,cons_log_d4,rolling
2020-04-01,0.027461331624876968,4,1,cons_log_d4,rolling
2020-07-01,0.03598867430808903,4,1,cons_log_d4,rolling
2020-10-01,0.034607779114856185,4,1,cons_log_d4,rolling
2021-01-01,0.03998305923256338,4,1,cons_log_d4,rolling
2021-04-01,0.04387874202240036,4,1,cons_log_d4,rolling
2021-07-01,0.03363926468615124,4,1,cons_log_d4,rolling
2021-10-01,0.025897025908606958,4,1,cons_log_d4,rolling
2022-01-01,0.041625043513528005,4,1,cons_log_d4,rolling
2022-04-01,0.05491973185135695,4,1,cons_log_d4,rolling
2022-07-01,0.06521134146057025,4,1,cons_log_d4,rolling
2022-10-01,0.08239340643216198,4,1,cons_log_d4,rolling
2023-01-01,0.04873475449483424,4,1,cons_log_d4,rolling
2023-04-01,0.0377856513924073,4,1,cons_log_d4,rolling
2023-07-01,0.0368412527610016,4,1,cons_log_d4,rolling
2023-10-01,0.03402906055462537,4,1,cons_log_d4,rolling
2024-01-01,0.041997945513109425,4,1,cons_log_d4,rolling
2024-04-01,0.04224202579430861,4,1,cons_log_d4,rolling
2024-07-01,0.042693297974279634,4,1,cons_log_d4,rolling
2024-10-01,0.03559467221703929,4,1,cons_log_d4,rolling
2025-01-01,0.042717487727464636,4,1,cons_log_d4,rolling
2025-04-01,0.040286670039442175,4,1,cons_log_d4,rolling
2019-07-01,0.03430654717723505,4,2,cons_log_d4,rolling
2019-10-01,0.029755076858750715,4,2,cons_log_d4,rolling
2020-01-01,0.01149277523208534,4,2,cons_log_d4,rolling
2020-04-01,0.029955936912205806,4,2,cons_log_d4,rolling
2020-07-01,0.024199818943659256,4,2,cons_log_d4,rolling
2020-10-01,0.04165440142839596,4,2,cons_log_d4,rolling
2021-01-01,0.04130424092255731,4,2,cons_log_d4,rolling
2021-04-01,0.03333039841951843,4,2,cons_log_d4,rolling
2021-07-01,0.029142262574004287,4,2,cons_log_d4,rolling
2021-10-01,0.027882819816624042,4,2,cons_log_d4,rolling
2022-01-01,0.04624405999873559,4,2,cons_log_d4,rolling
2022-04-01,0.05706331183503466,4,2,cons_log_d4,rolling
2022-07-01,0.07236041238424312,4,2,cons_log_d4,rolling
2022-10-01,0.08250324930515668,4,2,cons_log_d4,rolling
2023-01-01,0.04270805237938352,4,2,cons_log_d4,rolling
2023-04-01,0.040218147214084496,4,2,cons_log_d4,rolling
2023-07-01,0.029928712907609185,4,2,cons_log_d4,rolling
2023-10-01,0.03291627952169328,4,2,cons_log_d4,rolling
2024-01-01,0.048747154134511264,4,2,cons_log_d4,rolling
2024-04-01,0.040417130382439076,4,2,cons_log_d4,rolling
2024-07-01,0.04889893960412269,4,2,cons_log_d4,rolling
2024-10-01,0.038804913914826815,4,2,cons_log_d4,rolling
2025-01-01,0.04479374164633963,4,2,cons_log_d4,rolling
2025-04-01,0.04808056734347756,4,2,cons_log_d4,rolling
2019-07-01,0.03040584798617,4,3,cons_log_d4,rolling
2019-10-01,0.022927627695918655,4,3,cons_log_d4,rolling
2020-01-01,0.0212665850677507,4,3,cons_log_d4,rolling
2020-04-01,0.030995025179440295,4,3,cons_log_d4,rolling
2020-07-01,0.03838807924965046,4,3,cons_log_d4,rolling
2020-10-01,0.04234372694119763,4,3,cons_log_d4,rolling
2021-01-01,0.03619994823754605,4,3,cons_log_d4,rolling
2021-04-01,0.029060233837627934,4,3,cons_log_d4,rolling
2021-07-01,0.03866397357501089,4,3,cons_log_d4,rolling
2021-10-01,0.035222166981606226,4,3,cons_log_d4,rolling
2022-01-01,0.05200945099344964,4,3,cons_log_d4,rolling
2022-04-01,0.05503246701871051,4,3,cons_log_d4,rolling
2022-07-01,0.06743598717780255,4,3,cons_log_d4,rolling
2022-10-01,0.07236469722341476,4,3,cons_log_d4,rolling
2023-01-01,0.029683325983320845,4,3,cons_log_d4,rolling
2023-04-01,0.01610015552254962,4,3,cons_log_d4,rolling
2023-07-01,0.0269668086329628,4,3,cons_log_d4,rolling
2023-10-01,0.0297229318251437,4,3,cons_log_d4,rolling
2024-01-01,0.03079667851337076,4,3,cons_log_d4,rolling
2024-04-01,0.04670079085237916,4,3,cons_log_d4,rolling
2024-07-01,0.03319730540543309,4,3,cons_log_d4,rolling
2024-10-01,0.036790460837568144,4,3,cons_log_d4,rolling
2025-01-01,0.04179095001226629,4,3,cons_log_d4,rolling
2025-04-01,0.041830291803663,4,3,cons_log_d4,rolling
2019-07-01,0.04182377609225087,5,1,cons_log_d4,rolling
2019-10-01,0.0354640858631724,5,1,cons_log_d4,rolling
2020-01-01,0.03353555454493248,5,1,cons_log_d4,rolling
2020-04-01,0.020694360695721295,5,1,cons_log_d4,rolling
2020-07-01,0.02307786021893736,5,1,cons_log_d4,rolling
2020-10-01,0.0200389783178566,5,1,cons_log_d4,rolling
2021-01-01,0.022661610324061228,5,1,cons_log_d4,rolling
2021-04-01,0.03556340378123495,5,1,cons_log_d4,rolling
2021-07-01,0.039801569959697955,5,1,cons_log_d4,rolling
2021-10-01,0.033805703215846195,5,1,cons_log_d4,rolling
2022-01-01,0.022300069541347937,5,1,cons_log_d4,rolling
2022-04-01,0.020636397695277683,5,1,cons_log_d4,rolling
2022-07-01,0.03715520662761121,5,1,cons_log_d4,rolling
2022-10-01,0.05699201190761042,5,1,cons_log_d4,rolling
2023-01-01,0.07483516887847654,5,1,cons_log_d4,rolling
2023-04-01,0.0463424737613438,5,1,cons_log_d4,rolling
2023-07-01,0.05044110556428331,5,1,cons_log_d4,rolling
2023-10-01,0.04808448504076122,5,1,cons_log_d4,rolling
2024-01-01,0.04417559857904054,5,1,cons_log_d4,rolling
2024-04-01,0.05053670850486444,5,1,cons_log_d4,rolling
2024-07-01,0.05592537498416128,5,1,cons_log_d4,rolling
2024-10-01,0.04786384668931978,5,1,cons_log_d4,rolling
2025-01-01,0.025167842621413212,5,1,cons_log_d4,rolling
2025-04-01,0.022763523428193565,5,1,cons_log_d4,rolling
2019-07-01,0.050668367784662174,5,2,cons_log_d4,rolling
2019-10-01,0.046355153870935015,5,2,cons_log_d4,rolling
2020-01-01,0.022398845769495565,5,2,cons_log_d4,rolling
2020-04-01,0.02114886781241912,5,2,cons_log_d4,rolling
2020-07-01,0.02736190846560076,5,2,cons_log_d4,rolling
2020-10-01,0.022827820881907344,5,2,cons_log_d4,rolling
2021-01-01,0.041414177515947254,5,2,cons_log_d4,rolling
2021-04-01,0.04840539967382954,5,2,cons_log_d4,rolling
2021-07-01,0.04753262961279833,5,2,cons_log_d4,rolling
2021-10-01,0.04444866657860802,5,2,cons_log_d4,rolling
2022-01-01,0.018241925560283943,5,2,cons_log_d4,rolling
2022-04-01,0.026349734655527396,5,2,cons_log_d4,rolling
2022-07-01,0.04614048038449388,5,2,cons_log_d4,rolling
2022-10-01,0.05695330481614582,5,2,cons_log_d4,rolling
2023-01-01,0.075486419049899,5,2,cons_log_d4,rolling
2023-04-01,0.0519791899661814,5,2,cons_log_d4,rolling
2023-07-01,0.051924291485902864,5,2,cons_log_d4,rolling
2023-10-01,0.0446880375152316,5,2,cons_log_d4,rolling
2024-01-01,0.047305140237146374,5,2,cons_log_d4,rolling
2024-04-01,0.049034015401019385,5,2,cons_log_d4,rolling
2024-07-01,0.048158167924882374,5,2,cons_log_d4,rolling
2024-10-01,0.04119950433424041,5,2,cons_log_d4,rolling
2025-01-01,0.03540419738812764,5,2,cons_log_d4,rolling
2025-04-01,0.02970722299773699,5,2,cons_log_d4,rolling
2019-07-01,0.03487958454727766,5,3,cons_log_d4,rolling
2019-10-01,0.0321286210635582,5,3,cons_log_d4,rolling
2020-01-01,0.027330667295085348,5,3,cons_log_d4,rolling
2020-04-01,0.027973773664511762,5,3,cons_log_d4,rolling
2020-07-01,0.032859580850820996,5,3,cons_log_d4,rolling
2020-10-01,0.02493558469162055,5,3,cons_log_d4,rolling
2021-01-01,0.03488974908279055,5,3,cons_log_d4,rolling
2021-04-01,0.03835478930362282,5,3,cons_log_d4,rolling
2021-07-01,0.03229399333998958,5,3,cons_log_d4,rolling
2021-10-01,0.030869162560140054,5,3,cons_log_d4,rolling
2022-01-01,0.01930391839654004,5,3,cons_log_d4,rolling
2022-04-01,0.04621513085248084,5,3,cons_log_d4,rolling
2022-07-01,0.05982569905131815,5,3,cons_log_d4,rolling
2022-10-01,0.06761592369052197,5,3,cons_log_d4,rolling
2023-01-01,0.06387080271446166,5,3,cons_log_d4,rolling
2023-04-01,0.044289119852395066,5,3,cons_log_d4,rolling
2023-07-01,0.042433660892614036,5,3,cons_log_d4,rolling
2023-10-01,0.03880464320525197,5,3,cons_log_d4,rolling
2024-01-01,0.0368841439135164,5,3,cons_log_d4,rolling
2024-04-01,0.03664440781924591,5,3,cons_log_d4,rolling
2024-07-01,0.040943758380702015,5,3,cons_log_d4,rolling
2024-10-01,0.02880978945162835,5,3,cons_log_d4,rolling
2025-01-01,0.03455861995831994,5,3,cons_log_d4,rolling
2025-04-01,0.03829740314857582,5,3,cons_log_d4,rolling
2019-07-01,0.04375446744365599,6,1,cons_log_d4,rolling
2019-10-01,0.057766368235218184,6,1,cons_log_d4,rolling
2020-01-01,0.0427971927443115,6,1,cons_log_d4,rolling
2020-04-01,0.03652110778286498,6,1,cons_log_d4,rolling
2020-07-01,0.029466179114670643,6,1,cons_log_d4,rolling
2020-10-01,0.017085172002318905,6,1,cons_log_d4,rolling
2021-01-01,0.024163790309567616,6,1,cons_log_d4,rolling
2021-04-01,0.016323403886012326,6,1,cons_log_d4,rolling
2021-07-01,0.045869342844911676,6,1,cons_log_d4,rolling
2021-10-01,0.04065591528891567,6,1,cons_log_d4,rolling
2022-01-01,0.04133388012929602,6,1,cons_log_d4,rolling
2022-04-01,0.03356481341824653,6,1,cons_log_d4,rolling
2022-07-01,0.020171699150425312,6,1,cons_log_d4,rolling
2022-10-01,0.035083239660423204,6,1,cons_log_d4,rolling
2023-01-01,0.04187523688287391,6,1,cons_log_d4,rolling
2023-04-01,0.04817926090686913,6,1,cons_log_d4,rolling
2023-07-01,0.03350756178872692,6,1,cons_log_d4,rolling
2023-10-01,0.03404925694151183,6,1,cons_log_d4,rolling
2024-01-01,0.04291558008335325,6,1,cons_log_d4,rolling
2024-04-01,0.04298300296848706,6,1,cons_log_d4,rolling
2024-07-01,0.047590763077965136,6,1,cons_log_d4,rolling
2024-10-01,0.054220619557924676,6,1,cons_log_d4,rolling
2025-01-01,0.0495021266538859,6,1,cons_log_d4,rolling
2025-04-01,0.03748173280539464,6,1,cons_log_d4,rolling
2019-07-01,0.04400637471759471,6,2,cons_log_d4,rolling
2019-10-01,0.047779070526362814,6,2,cons_log_d4,rolling
