date,gdp_log_d4_dfm_pred,cons_log_d4_dfm_pred,inv_log_d4_dfm_pred,inv_cap_log_d4_dfm_pred,horizon,avaliability,features_type,features_strategy,k_factors,factor_order
2020-01-01,0.03938806598625764,0.010593636438935808,0.027221671427045534,-0.06104797394094455,5,2,d12,avail_only,1,1
2020-04-01,0.0190735969314776,-0.02923794030507914,-0.34175432325102717,-0.03786676574547919,6,2,d12,avail_only,1,1
2019-01-01,0.04427727209626227,0.055908403453110204,-0.043020599924696076,-0.1093248887008818,1,2,d12,avail_only,2,1
2019-04-01,0.015899381242569177,0.03314603118323673,0.011574010170092762,-0.07456472117814669,2,2,d12,avail_only,2,1
2019-07-01,0.01186333843461332,0.04961046174207428,0.0015446742322824357,-0.07227660731609861,3,2,d12,avail_only,2,1
2019-10-01,0.027909681312716608,0.10600613226091728,0.036096158605302714,-0.08764321351936742,4,2,d12,avail_only,2,1
2020-01-01,0.03346383586710137,0.07686934835906137,0.022253501461062336,-0.04539393759825555,5,2,d12,avail_only,2,1
2020-04-01,0.013587804509614639,0.14996730924165705,-0.6591283307822693,0.03756886676319317,6,2,d12,avail_only,2,1
2019-01-01,0.027128258487251162,0.03408607714950948,-0.011941175785055519,-0.0336354024537708,1,3,d12,avail_only,1,1
2019-04-01,0.005212792450535998,0.0360646960797906,-0.056318640091564155,-0.04110852028573863,2,3,d12,avail_only,1,1
2019-07-01,-0.024232115216858786,0.011947896464391792,0.08067438890685882,-0.024934214705278318,3,3,d12,avail_only,1,1
2019-10-01,-0.025410850547232144,0.03029903437854224,0.0784409618682547,0.014691492163533847,4,3,d12,avail_only,1,1
2020-01-01,0.006092309598264713,0.0973404217880859,-0.08791593318987194,-0.04633794258058307,5,3,d12,avail_only,1,1
2020-04-01,-0.0546412823039799,-0.04173767008086454,-0.40115019542090846,-0.014543160998325838,6,3,d12,avail_only,1,1
2019-01-01,0.026442719716059177,0.022020894911989483,0.033014546341179826,-0.03674390193760693,1,3,d12,avail_only,2,1
2019-04-01,0.013115538710685149,-0.016694928159085548,0.03803542679159228,-0.04876086432268394,2,3,d12,avail_only,2,1
2019-07-01,-0.016041711849168912,0.01404473918302046,0.11344992215714127,-0.014237354561068465,3,3,d12,avail_only,2,1
2019-10-01,-0.017918232625376167,0.015762215349634838,0.1398411009626574,0.019148625747402448,4,3,d12,avail_only,2,1
2020-01-01,0.011526855350808735,0.00041817462415895054,0.09488204255836796,-0.06996523786624281,5,3,d12,avail_only,2,1
2020-04-01,-0.0322276899035499,-0.11448608991609116,-0.2834004201026421,-0.019148605521906288,6,3,d12,avail_only,2,1
2019-01-01,0.017351041240279537,0.05882106415423727,-0.0032330960696827366,-0.11555356636432046,1,1,d12,all,1,1
2019-04-01,0.019895073263531297,0.05305685272377759,-0.16226941501983222,-0.03284912152821019,2,1,d12,all,1,1
2019-07-01,0.009064585646705817,0.03266533223978369,0.01441424490617571,-0.06170223931831574,3,1,d12,all,1,1
2019-10-01,0.010621083798911267,0.05811883561707305,-0.21531126612133678,-0.021083177369731042,4,1,d12,all,1,1
2020-01-01,0.047932360246804334,0.07162659621658589,-0.16393971145471065,-0.021601069493055052,5,1,d12,all,1,1
2020-04-01,0.29031140730847077,0.14487885350784507,0.09513716940351809,-0.8764737009966224,6,1,d12,all,1,1
2019-01-01,0.01879078732366654,0.0393487034633996,0.0520001880588123,-0.12500903586048745,1,1,d12,all,2,1
2019-04-01,0.02828575422146217,-0.05343310038632927,0.02066707136452446,-0.04926682467596159,2,1,d12,all,2,1
2019-07-01,0.00951409309666419,0.034731444517410795,0.0715538883347655,-0.05316647834464695,3,1,d12,all,2,1
2019-10-01,0.024381409239706418,-0.06922644802329087,-0.005997750172910798,-0.03727220934459716,4,1,d12,all,2,1
2020-01-01,0.054660728618929774,-0.009508182579502488,0.00521019775706514,-0.02868748100890656,5,1,d12,all,2,1
2020-04-01,0.28196877707576073,0.6048923814958871,-0.5399510298987312,-0.7010417731218453,6,1,d12,all,2,1
2019-01-01,0.042394612610717856,0.05325915379721947,-0.34280692422121545,-0.14950617819183143,1,2,d12,all,1,1
2019-04-01,0.021434104980164074,0.03582615544727072,-0.3346186640213191,-0.08099052122726477,2,2,d12,all,1,1
2019-07-01,0.01366881797156613,-0.004777121592070412,-0.20915675855816362,-0.09107879770373481,3,2,d12,all,1,1
2019-10-01,-0.015147181770090643,-0.06180510587243369,-0.04420595216227637,0.027895641105192222,4,2,d12,all,1,1
2020-01-01,-0.0073598276594068176,-0.031059829488796438,-0.09052537921300459,0.015666709292122237,5,2,d12,all,1,1
2020-04-01,-0.02346763347587045,-0.3041459785715823,0.7621925231253643,0.12786417751249374,6,2,d12,all,1,1
2019-01-01,0.057388411525028174,-0.06812804395457644,-0.15670802320566374,-0.16621772219805164,1,2,d12,all,2,1
2019-04-01,0.038013474910300264,-0.09803393666427988,-0.12911544225413432,-0.09928233631459576,2,2,d12,all,2,1
2019-07-01,0.023949180168456922,-0.06654454791649386,-0.08204526319373295,-0.09424490740909913,3,2,d12,all,2,1
2019-10-01,-0.013752960464882997,-0.02246433885102231,-0.029959585449449967,0.04554393222887606,4,2,d12,all,2,1
2020-01-01,-0.0005499414545050117,-0.04911010018474189,-0.011818632379421766,0.02277656848526846,5,2,d12,all,2,1
2020-04-01,-0.0899629584257747,0.48235185064801395,-0.07114813410220812,0.2933631984888841,6,2,d12,all,2,1
2019-01-01,0.03301130668037702,0.045456443979574136,-0.1981365310799731,-0.14425989465086997,1,3,d12,all,1,1
2019-04-01,0.0033459392145044065,0.027677800374997997,-0.2672006751507433,-0.11827905790340226,2,3,d12,all,1,1
2019-07-01,-0.0034130326375282037,-0.01791046915414274,-0.0871197194117661,-0.09682395281160065,3,3,d12,all,1,1
2019-10-01,-0.015891935733216643,-0.026100226060511936,-0.05351971430922049,-0.00843996032192245,4,3,d12,all,1,1
2020-01-01,-0.008511123058709264,0.0019219489987234509,-0.10761437706074077,0.04520565927262027,5,3,d12,all,1,1
2020-04-01,-0.03452583670764484,-0.16952233641397849,0.4127805130521155,-0.18757692373725837,6,3,d12,all,1,1
2019-01-01,0.04070448686884054,-0.009835346927603766,-0.08550455851026022,-0.14911919143382324,1,3,d12,all,2,1
2019-04-01,0.017915016184387456,-0.08958094767557528,-0.080242696783355,-0.13399444153920576,2,3,d12,all,2,1
2019-07-01,0.0012350972974140145,-0.023727329512123484,-0.023626788903192517,-0.0892094686170603,3,3,d12,all,2,1
2019-10-01,-0.010963003882639336,-0.0276138395347877,0.006255867204836887,0.0011261196596816653,4,3,d12,all,2,1
2020-01-01,0.00040082015138254677,-0.03524359723839798,-0.007571542482130659,0.0485871427089302,5,3,d12,all,2,1
2020-04-01,-0.07028345168115453,0.2608541293645599,-0.01703792536921868,-0.09113343671320501,6,3,d12,all,2,1
2019-04-01,0.02022945100270446,0.04026991436730297,-0.2887245249818434,0.01903479707567341,1,1,d12,avail_only,1,1
2019-07-01,0.008852261179790977,0.021002615263470345,-0.09162461238627975,-0.020788766890515814,2,1,d12,avail_only,1,1
2019-10-01,0.011821118536171571,0.04736669878591296,-0.3181467418606825,0.022054610838226227,3,1,d12,avail_only,1,1
2020-01-01,0.04435982381537014,0.06499961725351097,-0.1954811651377969,-0.02597348638642914,4,1,d12,avail_only,1,1
2020-04-01,0.2936237560638741,0.11344204340371383,-0.35210560305943905,-0.6856455884561131,5,1,d12,avail_only,1,1
2020-07-01,-0.03125395082512502,0.02014512915918166,-0.15732006115126612,0.01351237553135318,6,1,d12,avail_only,1,1
2019-04-01,0.030707741000392533,-0.06399420941938322,-0.16859272276099171,0.005581430405860038,1,1,d12,avail_only,2,1
2019-07-01,0.00825165434025443,0.01679653023220318,-0.0843583680433524,-0.018052291888216436,2,1,d12,avail_only,2,1
2019-10-01,0.02161182815263692,-0.09364540242405922,-0.14702182019844331,-0.005925237357216048,3,1,d12,avail_only,2,1
2020-01-01,0.045042928658642026,-0.0131001179345942,-0.08654452895499601,-0.04496353982923114,4,1,d12,avail_only,2,1
2020-04-01,0.2758700770044666,0.44563496766192007,-0.7480462000660536,-0.563270920055044,5,1,d12,avail_only,2,1
2020-07-01,-0.02431258644442635,-0.017255629306499428,-0.10298543052177629,0.013899193749352272,6,1,d12,avail_only,2,1
2019-04-01,-0.0026764421549477606,0.008998106994493799,-0.1370514979261035,-0.031883896329906306,1,2,d12,avail_only,1,1
2019-07-01,-0.003761416677578632,-0.01050263362275965,-0.09729308089438303,-0.04215626110612318,2,2,d12,avail_only,1,1
2019-10-01,0.01276766983135538,0.020954790076094465,-0.06561270428952888,-0.039117473629402044,3,2,d12,avail_only,1,1
2020-01-01,0.021865476321556433,0.010204873149340002,-0.08421646271058453,-0.006739866832100504,4,2,d12,avail_only,1,1
2020-04-01,0.0002953626449223104,-0.035420251560428946,-0.47223962907597267,-0.04865793558234546,5,2,d12,avail_only,1,1
2020-07-01,0.0043733152215563245,-0.06444525161599977,-0.8010015203694317,-0.0030512944399335995,6,2,d12,avail_only,1,1
2019-04-01,0.005355301050543253,-0.005287344363517035,-0.10075739400091258,-0.02590894434620136,1,2,d12,avail_only,2,1
2019-07-01,0.0004228487749218246,-0.00010066365110855333,-0.09744012464750268,-0.029736718078486366,2,2,d12,avail_only,2,1
2019-10-01,0.013924134353645395,0.03666373003854162,-0.050966624166737154,-0.032528185791386624,3,2,d12,avail_only,2,1
2020-01-01,0.01976947353283153,0.013955911898691126,-0.05432115103518681,-0.009193454352369054,4,2,d12,avail_only,2,1
2020-04-01,0.00946985434194265,0.14230342248215946,-0.7080377141776703,0.03443354210530934,5,2,d12,avail_only,2,1
2020-07-01,0.038964535476710804,-0.33784251461295833,-0.4768653669305904,-0.043866422509970054,6,2,d12,avail_only,2,1
2019-04-01,-0.0017277888972116566,0.02845373621627871,-0.16733211674607942,-0.04932102136893925,1,3,d12,avail_only,1,1
2019-07-01,-0.029898372243822476,0.004255514606389749,-0.02173455103032662,-0.029663533736239887,2,3,d12,avail_only,1,1
2019-10-01,-0.03186745560097412,0.020926478767398223,0.005121108089993193,0.004896491516452571,3,3,d12,avail_only,1,1
2020-01-01,-0.006481393927476115,0.08172196645888256,-0.07454601114007121,-0.078717422538883,4,3,d12,avail_only,1,1
2020-04-01,-0.05627413667499216,-0.045428043193196946,-0.48694883889001117,-0.01425450401173442,5,3,d12,avail_only,1,1
2020-07-01,0.022421323136198892,-0.03818417817312626,-0.7476367639418653,0.06843332623883251,6,3,d12,avail_only,1,1
2019-04-01,0.009008499511398715,-0.023692327134280076,-0.10889670293596601,-0.04818323798425474,1,3,d12,avail_only,2,1
2019-07-01,-0.02216198103426535,-0.0031601718017143267,-0.01528569682687271,-0.01864589517168554,2,3,d12,avail_only,2,1
2019-10-01,-0.025795102666099835,0.000725551857913613,0.04110947759705552,0.007768033286703405,3,3,d12,avail_only,2,1
2020-01-01,-0.002289355885892559,0.008686836831296663,0.06359967488952116,-0.0938693212639897,4,3,d12,avail_only,2,1
2020-04-01,-0.042614137082425674,-0.14019573831101118,-0.37800507262495636,-0.027653532447514895,5,3,d12,avail_only,2,1
2020-07-01,0.04232327335464631,-0.23732306745976056,-0.4937155972572283,0.032586266348381104,6,3,d12,avail_only,2,1
2019-04-01,0.02022945100270446,0.04026991436730297,-0.2887245249818434,0.01903479707567341,1,1,d12,all,1,1
2019-07-01,0.008852261179790977,0.021002615263470345,-0.09162461238627975,-0.020788766890515814,2,1,d12,all,1,1
2019-10-01,0.011821118536171571,0.04736669878591296,-0.3181467418606825,0.022054610838226227,3,1,d12,all,1,1
2020-01-01,0.04435982381537014,0.06499961725351097,-0.1954811651377969,-0.02597348638642914,4,1,d12,all,1,1
2020-04-01,0.2936237560638741,0.11344204340371383,-0.35210560305943905,-0.6856455884561131,5,1,d12,all,1,1
2020-07-01,-0.03125395082512502,0.02014512915918166,-0.15732006115126612,0.01351237553135318,6,1,d12,all,1,1
2019-04-01,0.030707741000392533,-0.06399420941938322,-0.16859272276099171,0.005581430405860038,1,1,d12,all,2,1
2019-07-01,0.00825165434025443,0.01679653023220318,-0.0843583680433524,-0.018052291888216436,2,1,d12,all,2,1
2019-10-01,0.02161182815263692,-0.09364540242405922,-0.14702182019844331,-0.005925237357216048,3,1,d12,all,2,1
2020-01-01,0.045042928658642026,-0.0131001179345942,-0.08654452895499601,-0.04496353982923114,4,1,d12,all,2,1
2020-04-01,0.2758700770044666,0.44563496766192007,-0.7480462000660536,-0.563270920055044,5,1,d12,all,2,1
2020-07-01,-0.02431258644442635,-0.017255629306499428,-0.10298543052177629,0.013899193749352272,6,1,d12,all,2,1
2019-04-01,-0.0014616128428790037,0.0040149124468643535,-0.3422633640629975,-0.035656981360891994,1,2,d12,all,1,1
2019-07-01,-0.006173430713900221,-0.0328139840912401,-0.21810088250723125,-0.05438797390958,2,2,d12,all,1,1
2019-10-01,-0.03629284959901703,-0.09107179544811214,-0.022753147985325045,0.09842926760925175,3,2,d12,all,1,1
2020-01-01,-0.015085945939424632,-0.043823656034268674,-0.16163385381500373,-0.037891299234167,4,2,d12,all,1,1
2020-04-01,-0.04909989992221487,-0.3434389608486026,0.8591519634194994,0.29284675244175945,5,2,d12,all,1,1
2020-07-01,0.062652683645377,0.14764606582259698,-0.6857638951153467,-0.13351400355209853,6,2,d12,all,1,1
2019-04-01,-0.005988459121256291,-0.04037606424570226,-0.4887653202110457,-0.045994662317465664,1,2,d12,all,2,1
2019-07-01,-0.02050854249713088,-0.03972742715082716,-0.37974918889208625,-0.07121168900637072,2,2,d12,all,2,1
2019-10-01,-0.0623118400479197,-0.004521829987694452,-0.2619845061136277,0.09169469238893403,3,2,d12,all,2,1
2020-01-01,-0.030874698765387277,-0.08056063505098489,-0.23476520509601462,-0.07165957181136645,4,2,d12,all,2,1
2020-04-01,-0.14470196252393103,0.5079754785904815,-0.18365990336230137,0.428524799530257,5,2,d12,all,2,1
2020-07-01,0.079770323184188,-0.208675410685498,-0.3433171708558034,-0.22794823254027047,6,2,d12,all,2,1
2019-04-01,-0.01299788182133213,0.0020505586250474314,-0.3659397481806133,-0.08929852172959182,1,3,d12,all,1,1
2019-07-01,-0.017709839254794194,-0.0402796812184321,-0.17106097665005213,-0.08256674492122856,2,3,d12,all,1,1
2019-10-01,-0.028584796848847113,-0.04581989818572493,-0.12531607187769875,-0.004987726994677005,3,3,d12,all,1,1
2020-01-01,-0.018675297130248677,-0.012412772489444938,-0.13528137578779675,-0.053453175043172055,4,3,d12,all,1,1
2020-04-01,-0.04442595104492544,-0.18562356818722608,0.3470474134061414,-0.16005775723202859,5,3,d12,all,1,1
2020-07-01,0.051642322417510184,0.058651214101185165,-0.6234229713662988,-0.1493959717329058,6,3,d12,all,1,1
2019-04-01,-0.013770990662815924,-0.07122562219155913,-0.4914930405153035,-0.11538051566090118,1,3,d12,all,2,1
2019-07-01,-0.031858672494714156,-0.030421186765056177,-0.3619496039764675,-0.10462899689419962,2,3,d12,all,2,1
2019-10-01,-0.04416313277937543,-0.0502435675531656,-0.2706063130665743,-0.03581696932643093,3,3,d12,all,2,1
2020-01-01,-0.031843404138350295,-0.05076036725257878,-0.21366479977164804,-0.09271573779962611,4,3,d12,all,2,1
2020-04-01,-0.09760147181538689,0.21438234510027548,-0.19946389204096707,-0.11445796057743277,5,3,d12,all,2,1
2020-07-01,0.06054867974437459,-0.19593256673564027,-0.4072976898372308,-0.2267802300910854,6,3,d12,all,2,1
2019-07-01,0.009673238451070099,0.024875501743536223,0.019374887074168047,-0.006395614466975015,1,1,d12,avail_only,1,1
2019-10-01,0.010917826764579946,0.049793102497188886,-0.20124126708450038,0.03457279313367208,2,1,d12,avail_only,1,1
2020-01-01,0.044562768269685464,0.06686642721099507,-0.11810315764680623,-0.014265234665991023,3,1,d12,avail_only,1,1
2020-04-01,0.2554606180008291,0.08388172133575164,0.6063683477303217,-0.6774882553781956,4,1,d12,avail_only,1,1
2020-07-01,-0.03320747906953604,0.018940663843066634,0.030010008799351964,0.024442338739962363,5,1,d12,avail_only,1,1
2020-10-01,-0.052022340065784295,0.011185235216466423,0.054316212259304615,0.03957895050781137,6,1,d12,avail_only,1,1
2019-07-01,0.01158611768818648,0.0606830894800823,0.03141985595038101,0.007445673593744415,1,1,d12,avail_only,2,1
2019-10-01,0.0245520251467937,-0.039252508801698074,-0.040965401673187796,0.022817888663312632,2,1,d12,avail_only,2,1
2020-01-01,0.04978616155821283,0.028802902759574565,-0.0028436925463429553,-0.017667522495367478,3,1,d12,avail_only,2,1
2020-04-01,0.1904870516929909,0.9034483994011869,-0.4402719476523891,-0.4731837167933175,4,1,d12,avail_only,2,1
2020-07-01,-0.03279378467813681,0.05643700411592583,-0.018117275852423072,0.03972303356190161,5,1,d12,avail_only,2,1
2020-10-01,-0.04844248181111449,0.039361234177502896,-0.00550874032074949,0.05326024099196748,6,1,d12,avail_only,2,1
2019-07-01,0.013096072713129943,0.010581744908767513,-0.01955939635265593,-0.0009856732406902206,1,2,d12,avail_only,1,1
2019-10-01,0.027826571450917104,0.04216405571165506,0.011630005175702687,0.004874636103336424,2,2,d12,avail_only,1,1
2020-01-01,0.03514148732908992,0.028221182978773497,-0.016953803025571108,0.030440113642271022,3,2,d12,avail_only,1,1
2020-04-01,0.017319870206341147,-0.009339487436879828,-0.3686060721860682,0.010600897447946768,4,2,d12,avail_only,1,1
2020-07-01,0.01661259811517915,-0.04196033343921205,-0.7246215612827701,0.045906295629744805,5,2,d12,avail_only,1,1
2020-10-01,0.061296844535016784,-0.03997719106600337,-0.8482025740308902,-0.024847076922954982,6,2,d12,avail_only,1,1
2019-07-01,0.01271560847996898,0.023679172018156447,-0.019442551449873113,0.005237691912388716,1,2,d12,avail_only,2,1
2019-10-01,0.02532003072199513,0.06544832818245033,0.015772217714714803,0.00790143779314394,2,2,d12,avail_only,2,1
2020-01-01,0.030765181658728255,0.04522543636744489,0.0021132819945383595,0.027687247867196278,3,2,d12,avail_only,2,1
2020-04-01,0.009623032114770228,0.1700046281316684,-0.6754395059233245,0.08527316046375771,4,2,d12,avail_only,2,1
2020-07-01,0.04564067338071599,-0.29881120759319885,-0.43447396006116107,0.0050282758242003785,5,2,d12,avail_only,2,1
2020-10-01,0.09305151809572121,-0.3111333642016237,-0.5608939180680023,-0.06186184084374387,6,2,d12,avail_only,2,1
2019-07-01,-0.01036533016110999,0.018412497260578052,0.10353229266722493,0.04290280515608198,1,3,d12,avail_only,1,1
2019-10-01,-0.01065987777483655,0.031518562609879286,0.16289482139440334,0.0994148975894857,2,3,d12,avail_only,1,1
2020-01-01,0.009491193587898428,0.09072069052103776,0.038872919077222796,-0.011972208641726555,3,3,d12,avail_only,1,1
2020-04-01,-0.05429331549125306,-0.02647120762160391,-0.5444980353231754,-0.038567904641378006,4,3,d12,avail_only,1,1
2020-07-01,0.0198584784218183,-0.02343326202129535,-0.8345148039121164,0.025387101819810715,5,3,d12,avail_only,1,1
2020-10-01,0.00007608005381339045,-0.09543257618173498,-0.665821690832707,0.036606514282144745,6,3,d12,avail_only,1,1
2019-07-01,-0.007907086091682239,0.05758626732419554,0.07647886795526115,0.05891467847522647,1,3,d12,avail_only,2,1
2019-10-01,-0.012965071574990555,0.08718979226581157,0.1212047335884088,0.1143187222211024,2,3,d12,avail_only,2,1
2020-01-01,0.008355447027876862,0.06904171158424205,0.11969045757814697,-0.024016351626755597,3,3,d12,avail_only,2,1
2020-04-01,-0.03569683578178807,-0.17812478120772907,-0.34921404485374474,-0.05936012357513399,4,3,d12,avail_only,2,1
