date,pred_gb,horizon,avaliability,target_name,features_type
2023-07-01,0.04920793576585859,6,2,inv_cap_log_d4,d12
2023-10-01,0.058939103962088936,6,2,inv_cap_log_d4,d12
2024-01-01,0.0505222776605061,6,2,inv_cap_log_d4,d12
2024-04-01,0.06483158203519086,6,2,inv_cap_log_d4,d12
2024-07-01,0.038176958992024994,6,2,inv_cap_log_d4,d12
2024-10-01,0.016458837888129817,6,2,inv_cap_log_d4,d12
2025-01-01,-0.004576894254863094,6,2,inv_cap_log_d4,d12
2025-04-01,-0.006222679594590816,6,2,inv_cap_log_d4,d12
2022-07-01,0.07764236214968169,6,3,inv_cap_log_d4,d12
2022-10-01,0.055718608349979847,6,3,inv_cap_log_d4,d12
2023-01-01,0.04871506310791849,6,3,inv_cap_log_d4,d12
2023-04-01,0.04027518937419752,6,3,inv_cap_log_d4,d12
2023-07-01,0.009429938727798334,6,3,inv_cap_log_d4,d12
2023-10-01,0.028255045580243904,6,3,inv_cap_log_d4,d12
2024-01-01,0.010844049853992843,6,3,inv_cap_log_d4,d12
2024-04-01,0.04819478305211588,6,3,inv_cap_log_d4,d12
2024-07-01,0.058470915982165125,6,3,inv_cap_log_d4,d12
2024-10-01,0.06931037610565792,6,3,inv_cap_log_d4,d12
2025-01-01,0.04873110292990359,6,3,inv_cap_log_d4,d12
2025-04-01,0.042432648345560056,6,3,inv_cap_log_d4,d12
