date,pred_ngb,horizon,avaliability,target_name,features_type
2022-10-01,0.03314676551095206,6,2,inv_cap_log_d4,d12
2023-01-01,0.05505825978612077,6,2,inv_cap_log_d4,d12
2023-04-01,0.03314676551095206,6,2,inv_cap_log_d4,d12
2023-07-01,0.04859149665191302,6,2,inv_cap_log_d4,d12
2023-10-01,0.039565403408944606,6,2,inv_cap_log_d4,d12
2024-01-01,0.04560978291655987,6,2,inv_cap_log_d4,d12
2024-04-01,0.049909903124972815,6,2,inv_cap_log_d4,d12
2024-07-01,0.049909903124972815,6,2,inv_cap_log_d4,d12
2024-10-01,0.041478542915349866,6,2,inv_cap_log_d4,d12
2025-01-01,0.027742643221819796,6,2,inv_cap_log_d4,d12
2025-04-01,0.027742643221819796,6,2,inv_cap_log_d4,d12
2022-07-01,0.06923789348942774,6,3,inv_cap_log_d4,d12
2022-10-01,0.02916225157776985,6,3,inv_cap_log_d4,d12
2023-01-01,0.009842959832379178,6,3,inv_cap_log_d4,d12
2023-04-01,0.030060643848038925,6,3,inv_cap_log_d4,d12
2023-07-01,0.013018175745694083,6,3,inv_cap_log_d4,d12
2023-10-01,0.025454306846116617,6,3,inv_cap_log_d4,d12
2024-01-01,0.023269759908594388,6,3,inv_cap_log_d4,d12
2024-04-01,0.05951617443239755,6,3,inv_cap_log_d4,d12
2024-07-01,0.0590401142978025,6,3,inv_cap_log_d4,d12
2024-10-01,0.0580895991959405,6,3,inv_cap_log_d4,d12
2025-01-01,0.018013957284282615,6,3,inv_cap_log_d4,d12
2025-04-01,0.006707897792994952,6,3,inv_cap_log_d4,d12
