date,gdp_log_d4_dfm_pred,cons_log_d4_dfm_pred,inv_log_d4_dfm_pred,inv_cap_log_d4_dfm_pred,horizon,avaliability,features_type,features_strategy,k_factors,factor_order
2022-01-01,0.09010535204951536,0.18204081346092627,0.13970691103846072,0.17383491244516985,3,1,d12,avail_only,2,2
2022-04-01,0.05990522596171535,0.20879837774621224,-0.017492184063904632,0.20062733279098133,4,1,d12,avail_only,2,2
2022-07-01,0.10279045959754748,0.27620324237567284,0.05425262335405157,0.08330054279363358,5,1,d12,avail_only,2,2
2022-10-01,0.11028279739430893,0.3501975742355874,0.05693438569310881,0.03540884505570755,6,1,d12,avail_only,2,2
2021-07-01,0.06925426658872588,0.17359532179344192,0.04831102154696504,-0.057674662739412214,1,1,d12,avail_only,3,1
2021-10-01,0.03066027088450094,0.06334674653379285,0.005731038784301104,0.053037728554033055,2,1,d12,avail_only,3,1
2022-01-01,0.06680021818023803,0.14800404180159957,0.020691331197115234,0.02486563857478601,3,1,d12,avail_only,3,1
2022-04-01,0.07611229019966216,0.2301605801713241,-0.027823428443270112,-0.029487186000931347,4,1,d12,avail_only,3,1
2022-07-01,0.013205769770183888,0.1338354603917019,-0.08452526662600908,0.2437117651517887,5,1,d12,avail_only,3,1
2022-10-01,0.0001884889088615959,0.174170104947926,-0.09252015282240456,0.3250783979304346,6,1,d12,avail_only,3,1
2021-07-01,0.07499364105257782,0.13547162333948945,0.1906934094498342,0.00348815722250298,1,1,d12,avail_only,3,2
2021-10-01,0.043975136106158386,0.08799130013319242,0.08823992670193537,0.012437823453285597,2,1,d12,avail_only,3,2
2022-01-01,0.05998467285541096,0.1449521081966793,-0.004907777470432306,-0.0035901897852575054,3,1,d12,avail_only,3,2
2022-04-01,0.057472270531089914,0.21762643747886773,-0.07896825207348543,-0.09307818520453891,4,1,d12,avail_only,3,2
2022-07-01,-0.002993499300920823,0.11727980205128755,-0.12455610676350382,0.17863130629199347,5,1,d12,avail_only,3,2
2022-10-01,-0.011849746136686459,0.15974033078974698,-0.10270483079474228,0.2711525693051053,6,1,d12,avail_only,3,2
2021-07-01,0.05449512030506367,0.08733637442209605,0.22344498313326194,0.13898958813087012,1,2,d12,avail_only,1,1
2021-10-01,0.050235464898904694,0.07638598700124064,0.10558519656635038,0.14074938361277656,2,2,d12,avail_only,1,1
2022-01-01,0.13263243714783457,0.14994441016257792,-0.021313668907546955,0.10869364334749476,3,2,d12,avail_only,1,1
2022-04-01,0.08964598941892885,0.05147873101684809,0.04072445991249742,0.1903563546717932,4,2,d12,avail_only,1,1
2022-07-01,0.14036831496572566,0.08163181082067653,0.08820602130337589,0.07199712806527403,5,2,d12,avail_only,1,1
2022-10-01,0.1506933996344755,0.06533901907936682,0.2361398618905893,0.04740802283326678,6,2,d12,avail_only,1,1
2021-07-01,0.07293513363838604,0.10954629662854942,0.28008859039353856,0.17071980170479392,1,2,d12,avail_only,1,2
2021-10-01,0.06993393695424688,0.10096496743141586,0.1623977634728833,0.17381026822439943,2,2,d12,avail_only,1,2
2022-01-01,0.1460093654391687,0.16521430663684783,0.018220565561955573,0.13052908820706371,3,2,d12,avail_only,1,2
2022-04-01,0.09603553800864142,0.05965756888297899,0.034025227713652254,0.19586845029111133,4,2,d12,avail_only,1,2
2022-07-01,0.1385752260509878,0.08110730660228466,0.056643367973890565,0.06324229830838601,5,2,d12,avail_only,1,2
2022-10-01,0.14371112007760692,0.05716423372989939,0.19030616908969222,0.0301672986714262,6,2,d12,avail_only,1,2
2021-07-01,0.05133043222513506,0.1940500947639026,-0.02992416346164653,0.12230193394719957,1,2,d12,avail_only,2,1
2021-10-01,0.03473393100807626,0.11035651439531531,-0.08314792819882244,0.10260185452355093,2,2,d12,avail_only,2,1
2022-01-01,0.1077196990683494,0.11113330995702243,-0.11528225463860285,0.057915161393011956,3,2,d12,avail_only,2,1
2022-04-01,0.08176469449230518,0.16104456877447956,-0.24327941251698704,0.15391650011127034,4,2,d12,avail_only,2,1
2022-07-01,0.13298152849237077,0.18406282778667088,-0.17034902046393496,0.03800601050883839,5,2,d12,avail_only,2,1
2022-10-01,0.14903258505234332,0.24195346350955546,-0.08258828917539547,0.01692956997165201,6,2,d12,avail_only,2,1
2021-07-01,0.06973955658444003,0.15880256119613917,0.21738042159165438,0.16530627341663987,1,2,d12,avail_only,2,2
2021-10-01,0.07246380814922224,0.1543720674507984,0.09063815002393083,0.18073614574913263,2,2,d12,avail_only,2,2
2022-01-01,0.1431575601264403,0.157885485165761,0.03615746527211538,0.13379440755202404,3,2,d12,avail_only,2,2
2022-04-01,0.11452126376551966,0.2126105619888423,-0.14451098964898573,0.2160770818524417,4,2,d12,avail_only,2,2
2022-07-01,0.15780002693834116,0.22958002672480562,-0.11335583637477845,0.08414025039805505,5,2,d12,avail_only,2,2
2022-10-01,0.16665719328024764,0.27863398837166425,-0.0578674024242387,0.048783697107054456,6,2,d12,avail_only,2,2
2021-07-01,0.06893319438511299,0.2123321158419717,-0.01614824356436778,0.049435004364985574,1,2,d12,avail_only,3,1
2021-10-01,0.06406187019378254,0.14871203529063987,-0.06673977920600523,-0.016239465327778008,2,2,d12,avail_only,3,1
2022-01-01,0.09916270876488364,0.08710180708933307,-0.16491963178049332,0.08571891090692206,3,2,d12,avail_only,3,1
2022-04-01,0.14561770670649404,0.26214418235906645,-0.19513738401365846,-0.00924537838611334,4,2,d12,avail_only,3,1
2022-07-01,0.09757517215358497,0.12564151903915835,-0.2629113597980327,0.23765347561773584,5,2,d12,avail_only,3,1
2022-10-01,0.08687526888137945,0.14088608170589487,-0.21064000740123975,0.29660515151070777,6,2,d12,avail_only,3,1
2021-07-01,0.09501540057976189,0.18474731833626107,0.25886504644949304,0.1500886523580824,1,2,d12,avail_only,3,2
2021-10-01,0.10401305235492363,0.2040896053153045,0.13630575092985237,0.0006382162287192246,2,2,d12,avail_only,3,2
2022-01-01,0.11619313100425364,0.11450988024406797,-0.10690180716332191,0.11728413234044291,3,2,d12,avail_only,3,2
2022-04-01,0.14781848455650645,0.27620630034660204,-0.19753931765292476,-0.024014451116004365,4,2,d12,avail_only,3,2
2022-07-01,0.09313710167000003,0.13143807711478178,-0.30255893885099555,0.21470852956643782,5,2,d12,avail_only,3,2
2022-10-01,0.08149510072513096,0.1428601638824153,-0.24322266651624228,0.2737238558135186,6,2,d12,avail_only,3,2
2021-07-01,0.09174936809320547,0.18491740809604446,0.2609167061279327,0.14695978583998168,1,3,d12,avail_only,1,1
2021-10-01,0.08355972126998654,0.2067166498215871,0.2721382469272165,0.2163894720990201,2,3,d12,avail_only,1,1
2022-01-01,0.13060362819220983,0.19778782777832446,0.12204326367307855,0.2975422162373661,3,3,d12,avail_only,1,1
2022-04-01,0.19685719513367803,0.21369521349551457,0.29135585534536457,-0.053794418529116095,4,3,d12,avail_only,1,1
2022-07-01,0.21306292554642797,0.24262920213054853,0.39073567408805315,-0.17185732267866913,5,3,d12,avail_only,1,1
2022-10-01,0.24270305648407772,0.27467733133453975,0.26442757656945526,-0.33855351403224926,6,3,d12,avail_only,1,1
2021-07-01,0.12111689682563467,0.22203414342740346,0.3608769743909652,0.2061456295607861,1,3,d12,avail_only,1,2
2021-10-01,0.11384104105067773,0.2451529064270498,0.37303820809123417,0.2769846227121239,2,3,d12,avail_only,1,2
2022-01-01,0.1506702066242072,0.22156728448951096,0.19027143194254367,0.34024560039289503,3,3,d12,avail_only,1,2
2022-04-01,0.20019265513389545,0.21441235095192146,0.3116282510532942,-0.0455760300402738,4,3,d12,avail_only,1,2
2022-07-01,0.2025935059780988,0.22528551656502904,0.36603967586966285,-0.19122148482560067,5,3,d12,avail_only,1,2
2022-10-01,0.22323770711610647,0.24662465855634338,0.21251831718142977,-0.3750979203706364,6,3,d12,avail_only,1,2
2021-07-01,0.07976474565317881,0.1951121406605022,0.06713969631047648,0.12713075965494738,1,3,d12,avail_only,2,1
2021-10-01,0.059113404991397916,0.17286547897147847,0.11321023365848237,0.174220507382969,2,3,d12,avail_only,2,1
2022-01-01,0.10498527259836132,0.20970170940758387,-0.044174281223531855,0.2510527971354159,3,3,d12,avail_only,2,1
2022-04-01,0.18236632734996797,0.28121652589456203,-0.045978359638455014,-0.09316742568337966,4,3,d12,avail_only,2,1
2022-07-01,0.2015754819737696,0.33368898279929377,0.04042845720745971,-0.20749511468158652,5,3,d12,avail_only,2,1
2022-10-01,0.22833498998183716,0.3043007290056657,0.023887723776602716,-0.3724625644803975,6,3,d12,avail_only,2,1
2021-07-01,0.11045971729692625,0.16720412243190497,0.39164106861265957,0.19142176811447598,1,3,d12,avail_only,2,2
2021-10-01,0.11244979691738695,0.23223720862581634,0.34687626461294496,0.2792356749941811,2,3,d12,avail_only,2,2
2022-01-01,0.15247335636120618,0.27477701916210173,0.13074652007263177,0.34275875585191184,3,3,d12,avail_only,2,2
2022-04-01,0.2181106069038372,0.3437562043487501,0.03650809727571578,-0.02529933525230299,4,3,d12,avail_only,2,2
2022-07-01,0.22348108419494384,0.3814727477680401,0.056207745997227,-0.16727500637579218,5,3,d12,avail_only,2,2
2022-10-01,0.23939676995669973,0.3396106024787866,-0.0019412654570795593,-0.3531679325839008,6,3,d12,avail_only,2,2
2021-07-01,0.02000494462752356,0.0917331524489754,-0.0721400394441911,0.12531859771774126,1,3,d12,avail_only,3,1
2021-10-01,0.035735501595949216,0.12794494883694027,0.013278465948872192,0.06922004666377367,2,3,d12,avail_only,3,1
2022-01-01,0.1500973315794652,0.252971539483858,-0.07440262781621426,0.015892916081352057,3,3,d12,avail_only,3,1
2022-04-01,-0.050568712783483336,0.019480280220593112,-0.3486798956908447,0.47052036074588327,4,3,d12,avail_only,3,1
2022-07-01,-0.11948726709522571,-0.07841370295372388,-0.3834610202416472,0.7332174825570297,5,3,d12,avail_only,3,1
2022-10-01,-0.1842858902350117,-0.2920292579068439,-0.5504380758148552,1.0130113597419863,6,3,d12,avail_only,3,1
2021-07-01,0.044232780793599116,0.06937552816074774,0.15916193045101765,0.2431269883413309,1,3,d12,avail_only,3,2
2021-10-01,0.06452145984561361,0.16455202144164768,0.1637813794464552,0.08148452203142159,2,3,d12,avail_only,3,2
2022-01-01,0.15264518011675063,0.2564714177476781,-0.05965649634747508,0.047230060855853274,3,3,d12,avail_only,3,2
2022-04-01,-0.058341531239465144,0.01058931038351289,-0.4144172226683908,0.4643392344301237,4,3,d12,avail_only,3,2
2022-07-01,-0.12960179593428137,-0.0910000226485238,-0.4594768522634553,0.7163821899678159,5,3,d12,avail_only,3,2
2022-10-01,-0.19073794614820644,-0.30811101109982214,-0.5958044392404507,0.9981481401434753,6,3,d12,avail_only,3,2
2021-07-01,0.037471747804819516,0.062299834968881335,0.17889455381589234,0.17186953209049843,1,1,d12,all,1,1
2021-10-01,0.05705201751082101,0.08047176677698314,0.17884566664353566,0.12033156910428427,2,1,d12,all,1,1
2022-01-01,0.07482267089700634,0.08486537552312476,0.2118181983982491,0.15239204886145624,3,1,d12,all,1,1
2022-04-01,0.03493085000421866,0.02866520633456527,0.24092807213134454,0.17033337170270757,4,1,d12,all,1,1
2022-07-01,0.08098488763077281,0.12758352806897047,0.28852802600333644,0.06433255155169731,5,1,d12,all,1,1
2022-10-01,0.0873583356595621,0.09876228608821236,0.43274036425125023,0.022167550031566653,6,1,d12,all,1,1
2021-07-01,0.05305904139799357,0.08597294956198268,0.23856308157893813,0.20264062366094387,1,1,d12,all,1,2
2021-10-01,0.0730061623266472,0.1048701817043171,0.24478417951221615,0.15208966998707835,2,1,d12,all,1,2
2022-01-01,0.08580211357206059,0.10188860782423265,0.2564462611955643,0.17562180194930055,3,1,d12,all,1,2
2022-04-01,0.042147014139667274,0.036941924264157905,0.26946639225335856,0.18083754047819095,4,1,d12,all,1,2
2022-07-01,0.07970307706385918,0.12184147614947989,0.2791699691923636,0.06401752313208477,5,1,d12,all,1,2
2022-10-01,0.08322993598365762,0.08616293270423747,0.4054171288133258,0.014317181235308412,6,1,d12,all,1,2
2021-07-01,0.03703426491180234,0.12113453092347568,0.014580792269177162,0.16552826386623268,1,1,d12,all,2,1
2021-10-01,0.04994144690496657,0.09857162504900067,0.0499513013665437,0.09585229430805448,2,1,d12,all,2,1
2022-01-01,0.06517342979494481,0.1448691108668095,0.03233391172694621,0.12232680343969188,3,1,d12,all,2,1
2022-04-01,0.0422666656594435,0.1618497432309828,-0.07185565465933799,0.15553803955948178,4,1,d12,all,2,1
2022-07-01,0.09003579540323711,0.2352030226158051,0.01672217333906475,0.05134367350285173,5,1,d12,all,2,1
2022-10-01,0.10249040172127662,0.3172721752733415,0.04397448710243851,0.014669208877983609,6,1,d12,all,2,1
2021-07-01,0.04722945422585781,0.08648366121239268,0.21452176465370432,0.190708231985471,1,1,d12,all,2,2
2021-10-01,0.07603528891411745,0.13280655018527474,0.18296195283078615,0.1512495988846618,2,1,d12,all,2,2
2022-01-01,0.09010535204951536,0.18204081346092627,0.13970691103846072,0.17383491244516985,3,1,d12,all,2,2
2022-04-01,0.05990522596171535,0.20879837774621224,-0.017492184063904632,0.20062733279098133,4,1,d12,all,2,2
2022-07-01,0.10279045959754748,0.27620324237567284,0.05425262335405157,0.08330054279363358,5,1,d12,all,2,2
2022-10-01,0.11028279739430893,0.3501975742355874,0.05693438569310881,0.03540884505570755,6,1,d12,all,2,2
2021-07-01,0.06925426658872588,0.17359532179344192,0.04831102154696504,-0.057674662739412214,1,1,d12,all,3,1
2021-10-01,0.03066027088450094,0.06334674653379285,0.005731038784301104,0.053037728554033055,2,1,d12,all,3,1
2022-01-01,0.06680021818023803,0.14800404180159957,0.020691331197115234,0.02486563857478601,3,1,d12,all,3,1
2022-04-01,0.07611229019966216,0.2301605801713241,-0.027823428443270112,-0.029487186000931347,4,1,d12,all,3,1
2022-07-01,0.013205769770183888,0.1338354603917019,-0.08452526662600908,0.2437117651517887,5,1,d12,all,3,1
2022-10-01,0.0001884889088615959,0.174170104947926,-0.09252015282240456,0.3250783979304346,6,1,d12,all,3,1
2021-07-01,0.07499364105257782,0.13547162333948945,0.1906934094498342,0.00348815722250298,1,1,d12,all,3,2
2021-10-01,0.043975136106158386,0.08799130013319242,0.08823992670193537,0.012437823453285597,2,1,d12,all,3,2
2022-01-01,0.05998467285541096,0.1449521081966793,-0.004907777470432306,-0.0035901897852575054,3,1,d12,all,3,2
2022-04-01,0.057472270531089914,0.21762643747886773,-0.07896825207348543,-0.09307818520453891,4,1,d12,all,3,2
2022-07-01,-0.002993499300920823,0.11727980205128755,-0.12455610676350382,0.17863130629199347,5,1,d12,all,3,2
2022-10-01,-0.011849746136686459,0.15974033078974698,-0.10270483079474228,0.2711525693051053,6,1,d12,all,3,2
2021-07-01,0.07049825960331817,0.15602886318986497,0.5124688118414192,0.29640996050326096,1,2,d12,all,1,1
2021-10-01,0.06393752330084987,0.13200865786934415,0.40695602046131585,0.286000455228682,2,2,d12,all,1,1
2022-01-01,0.060018114066035945,0.11322869808964033,0.12993078120449936,0.4671588398266139,3,2,d12,all,1,1
2022-04-01,0.2177639673158476,0.2737798619976072,0.18165671275240858,-0.268839308243758,4,2,d12,all,1,1
2022-07-01,0.11349887877096113,0.1006291422713065,0.3090468414070082,0.2175395376708522,5,2,d12,all,1,1
2022-10-01,0.10109422314413534,0.007931935713107324,0.5056824806686333,0.21632731716383863,6,2,d12,all,1,1
2021-07-01,0.12094073573782117,0.24179354804300815,0.7238307661663785,0.42084493016427515,1,2,d12,all,1,2
2021-10-01,0.11619949692834516,0.22139956487177834,0.6276092419274911,0.41462932928504814,2,2,d12,all,1,2
2022-01-01,0.09138696482284868,0.1670282909642341,0.25619710980687266,0.5469604768628404,3,2,d12,all,1,2
2022-04-01,0.22289130425045522,0.28157481824254055,0.1894555120290724,-0.2566373074537238,4,2,d12,all,1,2
2022-07-01,0.09556708085819719,0.0696422271648352,0.21792606528062064,0.17424150799921256,5,2,d12,all,1,2
2022-10-01,0.06857437361546605,-0.04820572442931963,0.35073327205996657,0.13712621354937293,6,2,d12,all,1,2
2021-07-01,0.06835120971178289,0.2097273468338607,0.3259643812290729,0.2947679836061945,1,2,d12,all,2,1
2021-10-01,0.053967896813323805,0.16883543730528183,0.21928869888945754,0.26600311070936705,2,2,d12,all,2,1
2022-01-01,0.040959513824765724,0.050467380444297834,0.04491646135256004,0.43649997841919663,3,2,d12,all,2,1
2022-04-01,0.19860824363214602,0.2083091890900346,0.10107866494051297,-0.3083584478434657,4,2,d12,all,2,1
2022-07-01,0.10437861256051596,0.20682061164745263,0.04489141689476737,0.178081782169543,5,2,d12,all,2,1
2022-10-01,0.10104880625127663,0.24670412540917944,0.10446972755981165,0.17862553321430008,6,2,d12,all,2,1
2021-07-01,0.10001109519863571,0.1754323325343188,0.6597574824313519,0.34701888489264276,1,2,d12,all,2,2
2021-10-01,0.10323398606879516,0.2179393080249996,0.4452763051539119,0.35648361578700394,2,2,d12,all,2,2
2022-01-01,0.07547723413928958,0.09333928418843823,0.16994464186103522,0.4983303587525836,3,2,d12,all,2,2
2022-04-01,0.21327709677352422,0.24332789589795165,0.07966435779903643,-0.2870107377516762,4,2,d12,all,2,2
2022-07-01,0.09982216437316074,0.2202325931517058,-0.07202211458651477,0.16028150560509727,5,2,d12,all,2,2
2022-10-01,0.08394569677846928,0.24204059084992866,-0.059935454586990976,0.13583212955390472,6,2,d12,all,2,2
2021-07-01,0.19651446149864432,0.46667731087698217,0.3210626633126482,0.49613612784986644,1,2,d12,all,3,1
2021-10-01,0.1889627934174144,0.43262305752822233,0.2928651142006663,0.28392552018757006,2,2,d12,all,3,1
2022-01-01,0.3046684679214079,0.5225468821537604,0.35602307502518743,-0.1868858455648139,3,2,d12,all,3,1
2022-04-01,-0.06798731857243238,-0.22251181639087253,-0.3674294961665982,1.06238863254399,4,2,d12,all,3,1
2022-07-01,0.17574074687977365,0.34135920202663844,0.11015336577377616,0.1362724286468095,5,2,d12,all,3,1
2022-10-01,0.16758329489380555,0.3692285597698972,0.17560836576862443,0.09687060967569792,6,2,d12,all,3,1
2021-07-01,0.31037343939248235,0.4767062072671453,1.286194340279608,0.7484270602762766,1,2,d12,all,3,2
2021-10-01,0.38914131158685406,0.6793070785664803,1.2881910180460499,0.6336663734726181,2,2,d12,all,3,2
2022-01-01,0.4786169816663225,0.7640601317600677,1.082856854774246,0.18405291374757832,3,2,d12,all,3,2
2022-04-01,0.05044465572485707,-0.005944228887487968,-0.05995481326294333,1.329978823978959,4,2,d12,all,3,2
2022-07-01,0.23052329887486708,0.4956230016225268,0.0481337868017447,0.2929012252224964,5,2,d12,all,3,2
2022-10-01,0.17511970096624663,0.46463468852769646,-0.10448426525057283,0.15215134652091886,6,2,d12,all,3,2
2021-07-01,0.0760074032686265,0.1659039002467631,0.5840577558790485,0.29760008736694676,1,3,d12,all,1,1
2021-10-01,0.04864906759499866,0.08618008100851976,0.5542835370791186,0.2951876298208977,2,3,d12,all,1,1
2022-01-01,0.04135659935795995,0.06151448245405894,0.497041006364666,0.36988626416904846,3,3,d12,all,1,1
2022-04-01,0.03294613815710701,-0.02902138730781817,0.48143165179664965,0.24890788667643937,4,3,d12,all,1,1
2022-07-01,0.04471649021257775,0.03991434141624052,0.5686197035658445,0.07283789779831534,5,3,d12,all,1,1
2022-10-01,0.046075806578556124,0.0201395081563166,0.6648945154524526,0.006324747159824534,6,3,d12,all,1,1
2021-07-01,0.1272887675407947,0.2516442973902831,0.8078465056540425,0.4177983864436642,1,3,d12,all,1,2
2021-10-01,0.10227728212329974,0.17584433838639524,0.7883137956429944,0.4208867009566851,2,3,d12,all,1,2
